transcript_id,transcript_position,score
ENST00000420826,602,0.40183517
ENST00000420826,645,0.016681865
ENST00000420826,650,0.04369353
ENST00000420826,674,0.037509773
ENST00000420826,801,0.0026070247
ENST00000420826,814,0.026036331
ENST00000420826,886,0.013410174
ENST00000420826,893,0.19328433
ENST00000420826,904,0.007009087
ENST00000420826,970,0.021441408
ENST00000420826,1028,0.09515386
ENST00000421017,106,0.13799612
ENST00000421017,230,0.0027778335
ENST00000421017,257,0.09866224
ENST00000421017,265,0.10578735
ENST00000421017,277,0.025939906
ENST00000421017,316,0.012571925
ENST00000421017,339,0.016016074
ENST00000421017,370,0.11146104
ENST00000421017,381,0.46766093
ENST00000421017,448,0.018910274
ENST00000421017,502,0.0448338
ENST00000421017,512,0.38900405
ENST00000421017,541,0.032519296
ENST00000421017,566,0.0035608334
ENST00000421017,592,0.6294845
ENST00000421017,608,0.05511318
ENST00000421017,620,0.14150935
ENST00000421017,632,0.1876257
ENST00000421017,702,0.29435933
ENST00000421017,710,0.0082109785
ENST00000421017,757,0.18681088
ENST00000421017,787,0.011376818
ENST00000421017,851,0.051016085
ENST00000421017,887,0.011553531
ENST00000421017,908,0.24585488
ENST00000421017,929,0.02076945
ENST00000421017,962,0.24070661
ENST00000421017,1031,0.07485676
ENST00000421017,1100,0.046459794
ENST00000421017,1151,0.17462492
ENST00000421017,1208,0.0075589544
ENST00000421017,1221,0.009818557
ENST00000421017,1236,0.0024893912
ENST00000421017,1353,0.53473264
ENST00000421017,1391,0.09228953
ENST00000421017,1421,0.017417585
ENST00000421017,1433,0.46591097
ENST00000421223,1163,0.31623417
ENST00000421223,1185,0.16023539
ENST00000421223,1292,0.36772186
ENST00000421223,1395,0.56710553
ENST00000421223,1523,0.09114599
ENST00000421223,1576,0.33492747
ENST00000421223,1610,0.093705475
ENST00000421223,1620,0.060712498
ENST00000421223,1628,0.30519876
ENST00000421223,1661,0.07037367
ENST00000421223,1796,0.001189855
ENST00000421223,1841,0.01469989
ENST00000421223,1873,0.100010276
ENST00000421223,1883,0.043016244
ENST00000421223,1992,0.08523794
ENST00000421223,2162,0.0118847955
ENST00000421223,2325,0.0007728346
ENST00000421223,2345,0.0048689423
ENST00000421223,2409,0.19286513
ENST00000421223,2498,0.27521867
ENST00000421223,2570,0.053212702
ENST00000421223,2583,0.032302316
ENST00000421223,2595,0.24880996
ENST00000421223,2616,0.023811115
ENST00000421223,2667,0.26596594
ENST00000421223,2769,0.04002722
ENST00000421223,2809,0.06587377
ENST00000421223,2891,0.9649553
ENST00000421223,2926,0.060994316
ENST00000421223,3000,0.018785806
ENST00000421349,92,0.09868455
ENST00000421349,128,0.11009421
ENST00000421349,134,0.09228216
ENST00000421349,324,0.042839848
ENST00000421349,332,0.0109328255
ENST00000421349,347,0.017910508
ENST00000421349,359,0.117762774
ENST00000421349,528,0.17354305
ENST00000421349,542,0.067719266
ENST00000421349,552,0.068716645
ENST00000421349,609,0.36814356
ENST00000421349,690,0.16389036
ENST00000421349,701,0.157233
ENST00000421349,710,0.071062796
ENST00000421349,729,0.06565393
ENST00000421349,788,0.17503037
ENST00000421349,810,0.016904062
ENST00000421349,815,0.06745213
ENST00000421349,822,0.06581134
ENST00000421349,839,0.025456779
ENST00000421349,844,0.10941115
ENST00000421349,860,0.13434525
ENST00000421349,1170,0.049032465
ENST00000421349,1188,0.66951525
ENST00000421349,1225,0.079210825
ENST00000421349,1310,0.1502022
ENST00000421349,1335,0.16134556
ENST00000421349,1353,0.037667852
ENST00000421351,473,0.14619592
ENST00000421351,576,0.030966662
ENST00000421351,619,0.49515834
ENST00000421351,706,0.0882915
ENST00000421351,752,0.2539769
ENST00000421351,795,0.97746027
ENST00000421351,810,0.7640028
ENST00000421351,833,0.09260549
ENST00000421351,864,0.051490773
ENST00000421351,1011,0.018453829
ENST00000421351,1049,0.12312418
ENST00000421351,1054,0.0045053507
ENST00000421351,1130,0.5191993
ENST00000421351,1186,0.046277545
ENST00000421351,1191,0.016636955
ENST00000421351,1238,0.13267599
ENST00000421351,1338,0.059626874
ENST00000421351,1379,0.008218791
ENST00000421351,1522,0.018845567
ENST00000421351,1532,0.10889226
ENST00000421351,1549,0.7783877
ENST00000421351,1569,0.2190264
ENST00000421351,1640,0.00839337
ENST00000421351,1661,0.051852312
ENST00000421351,1706,0.0022358194
ENST00000421351,1740,0.017606303
ENST00000421351,1777,0.015098488
ENST00000421351,1802,0.005564231
ENST00000421351,1908,0.010502313
ENST00000421351,1994,0.0027130663
ENST00000421367,4357,0.81010747
ENST00000421367,4425,0.4631185
ENST00000421367,4470,0.0028613093
ENST00000421367,4525,0.5163683
ENST00000421367,4557,0.031283423
ENST00000421367,4626,0.16304864
ENST00000421367,4637,0.0002718683
ENST00000421367,4670,0.25098878
ENST00000421367,4720,0.27699056
ENST00000421367,4846,0.07764569
ENST00000421367,5007,0.009194367
ENST00000421367,5019,0.007589493
ENST00000421367,5036,0.091971435
ENST00000421367,5051,0.4263843
ENST00000421367,5073,0.013278798
ENST00000421367,5129,0.035554502
ENST00000421367,5176,0.29073033
ENST00000421367,5221,0.011430262
ENST00000421367,5242,0.012454345
ENST00000421367,5410,0.0117481155
ENST00000421367,5489,0.004769952
ENST00000421367,5580,0.060153972
ENST00000421367,5623,0.18550405
ENST00000421473,303,0.0006586682
ENST00000421473,386,0.4595169
ENST00000421473,421,0.13188663
ENST00000421473,439,0.024752168
ENST00000421473,512,0.0842275
ENST00000421473,519,0.24962963
ENST00000421473,526,0.15017864
ENST00000421473,563,0.006839442
ENST00000421473,568,0.025094222
ENST00000421473,601,0.0021523733
ENST00000421473,688,0.1013946
ENST00000421473,711,0.031723525
ENST00000421473,835,0.040349584
ENST00000421473,900,0.07056104
ENST00000421473,913,0.031035343
ENST00000421473,957,0.02426322
ENST00000421473,982,0.042005897
ENST00000421473,1051,0.027384115
ENST00000421473,1169,0.6071452
ENST00000421473,1198,0.18460178
ENST00000421473,1216,0.11894838
ENST00000421473,1309,0.052240077
ENST00000421473,1315,0.1554526
ENST00000421473,1356,0.03513357
ENST00000421473,1369,0.19769223
ENST00000421473,1774,0.045289107
ENST00000421473,1850,0.015593672
ENST00000421473,1875,0.22460835
ENST00000421473,1969,0.010165976
ENST00000421473,1987,0.012326669
ENST00000421473,2341,0.0043017813
ENST00000421473,2414,0.06170349
ENST00000421473,2423,0.30292204
ENST00000421473,2483,0.035781987
ENST00000421473,2594,0.5103997
ENST00000421473,2625,0.0017955569
ENST00000421782,231,0.008069927
ENST00000421782,282,0.42156443
ENST00000421782,409,0.007463652
ENST00000421832,232,0.602091
ENST00000421832,403,0.030426215
ENST00000421832,549,0.11088387
ENST00000421832,579,0.05563354
ENST00000421832,592,0.8539713
ENST00000421832,793,0.7123213
ENST00000421832,838,0.8219718
ENST00000421832,970,0.13470198
ENST00000422154,253,0.12603164
ENST00000422154,356,0.052852716
ENST00000422154,445,0.075750865
ENST00000422154,490,0.569671
ENST00000422154,513,0.31963992
ENST00000422154,523,0.028036386
ENST00000422154,581,0.089293934
ENST00000422154,610,0.0415111
ENST00000422154,651,0.1430265
ENST00000422154,677,0.014412744
ENST00000422154,687,0.057542417
ENST00000422154,698,0.03863355
ENST00000422154,771,0.032869127
ENST00000422154,844,0.023670487
ENST00000422154,861,0.98201525
ENST00000422154,867,0.9173775
ENST00000422154,1332,0.11893871
ENST00000422154,1363,0.20235233
ENST00000422154,1425,0.0034539255
ENST00000422154,1465,0.018993068
ENST00000422154,1535,0.009297337
ENST00000422154,1546,0.056215696
ENST00000422154,1558,0.3089831
ENST00000422154,1577,0.0030567064
ENST00000422154,1615,0.01828562
ENST00000422154,1653,0.10252056
ENST00000422154,1708,0.01596695
ENST00000422154,1756,0.16518517
ENST00000422154,1874,0.0014325686
ENST00000422167,157,0.21249054
ENST00000422167,196,0.015597977
ENST00000422167,278,0.008618831
ENST00000422167,334,0.7581422
ENST00000422167,353,0.054945376
ENST00000422167,406,0.03432003
ENST00000422167,420,0.1682848
ENST00000422167,426,0.024401939
ENST00000422167,493,0.012479125
ENST00000422167,565,0.06324616
ENST00000422167,592,0.30059925
ENST00000422167,631,0.009384532
ENST00000422167,646,0.016536193
ENST00000422167,662,0.6603925
ENST00000422167,688,0.007816077
ENST00000422167,699,0.0022381768
ENST00000422167,729,0.0055209724
ENST00000422167,796,0.113658756
ENST00000422167,1005,0.9235523
ENST00000422167,1070,0.9451534
ENST00000422167,1201,0.0065327287
ENST00000422318,251,0.1570135
ENST00000422318,261,0.120926954
ENST00000422318,305,0.25046065
ENST00000422318,368,0.006680907
ENST00000422318,434,0.031142198
ENST00000422318,482,0.016700506
ENST00000422318,521,0.005900588
ENST00000422318,577,0.23294905
ENST00000422318,707,0.076315545
ENST00000422318,752,0.09130995
ENST00000422318,782,0.0062221624
ENST00000422318,866,0.17430407
ENST00000422318,936,0.021392548
ENST00000422318,977,0.0022579494
ENST00000422318,1046,0.057632085
ENST00000422318,1067,0.028046027
ENST00000422318,1089,0.01912571
ENST00000422318,1118,0.30575737
ENST00000422318,1163,0.010386054
ENST00000422318,1172,0.015570814
ENST00000422318,1223,0.1945653
ENST00000422318,1387,0.10746536
ENST00000422318,1550,0.0101993205
ENST00000422318,1595,0.20415051
ENST00000422318,1652,0.029301107
ENST00000422318,1678,0.0033536684
ENST00000422318,1694,0.03976304
ENST00000422318,1734,0.022501899
ENST00000422318,1769,0.018708767
ENST00000422424,199,0.0102591375
ENST00000422424,408,0.2391615
ENST00000422424,433,0.0892603
ENST00000422424,478,0.06300247
ENST00000422424,540,0.002773432
ENST00000422424,625,0.050254144
ENST00000422424,629,0.005105013
ENST00000422465,390,0.0041194004
ENST00000422465,474,0.09312125
ENST00000422465,513,0.065823555
ENST00000422465,532,0.10672223
ENST00000422465,571,0.085169405
ENST00000422465,628,0.009656987
ENST00000422465,680,0.006363299
ENST00000422453,32,0.026430953
ENST00000422453,55,0.26339242
ENST00000422453,68,0.022002114
ENST00000422453,152,0.055350382
ENST00000422453,315,0.0021053555
ENST00000422453,387,0.1019102
ENST00000422453,417,0.8127661
ENST00000422453,469,0.007904273
ENST00000422453,489,0.3737026
ENST00000422453,538,0.12889786
ENST00000422453,552,0.40241528
ENST00000422453,587,0.050741732
ENST00000422453,617,0.008545215
ENST00000422453,846,0.008760518
ENST00000422453,864,0.005948305
ENST00000422453,925,0.079500414
ENST00000422453,982,0.013872107
ENST00000422453,1010,0.019073203
ENST00000422453,1034,0.015178047
ENST00000422453,1057,0.47570378
ENST00000422453,1070,0.14301077
ENST00000422453,1108,0.102071464
ENST00000422453,1128,0.0013008001
ENST00000422453,1138,0.005385801
ENST00000422453,1163,0.21709847
ENST00000422453,1185,0.003357151
ENST00000422453,1197,0.016746376
ENST00000422453,1244,0.021157179
ENST00000422453,1250,0.027993804
ENST00000422453,1277,0.7219403
ENST00000422453,1307,0.12598959
ENST00000422453,1324,0.13812734
ENST00000422453,1336,0.015104914
ENST00000422453,1347,0.006521489
ENST00000422453,1451,0.0023929817
ENST00000422453,1539,0.024323508
ENST00000422453,1576,0.0038007228
ENST00000422373,7507,0.54487574
ENST00000422373,7561,0.117629535
ENST00000422373,7582,0.230723
ENST00000422373,7617,0.035965264
ENST00000422373,7812,0.015096085
ENST00000422373,7831,0.025502378
ENST00000422373,7839,0.21063614
ENST00000422373,7966,0.2494999
ENST00000422373,8019,0.28205192
ENST00000422373,8089,0.51003766
ENST00000422373,8337,0.20315291
ENST00000422447,320,0.078367405
ENST00000422447,324,0.035206623
ENST00000422447,400,0.4355796
ENST00000422447,413,0.7066472
ENST00000422447,439,0.04273721
ENST00000422447,492,0.042368244
ENST00000422447,517,0.10032183
ENST00000422447,528,0.21443969
ENST00000422447,535,0.29768306
ENST00000422447,616,0.103654176
ENST00000422447,661,0.6994056
ENST00000422447,702,0.07222359
ENST00000422447,739,0.01527734
ENST00000422447,848,0.036636103
ENST00000422447,909,0.02729446
ENST00000422447,930,0.67167234
ENST00000422447,947,0.20141965
ENST00000422447,1001,0.0906693
ENST00000422447,1031,0.69630307
ENST00000422447,1160,0.20621303
ENST00000422447,1177,0.044482313
ENST00000422447,1191,0.35553905
ENST00000422447,1197,0.15024783
ENST00000422447,1388,0.97160894
ENST00000422447,1398,0.012060891
ENST00000422447,1595,0.18913767
ENST00000422447,1616,0.18408741
ENST00000422447,1724,0.21756151
ENST00000422447,1775,0.012309039
ENST00000422447,1813,0.009125112
ENST00000422447,1824,0.01690377
ENST00000422447,1831,0.37299532
ENST00000422514,763,0.019426804
ENST00000422514,780,0.021034557
ENST00000422514,818,0.005520095
ENST00000422514,827,0.009418047
ENST00000422514,856,0.03334904
ENST00000422514,887,0.018325984
ENST00000422514,942,0.010568204
ENST00000422514,965,0.03953274
ENST00000422514,1084,0.05692847
ENST00000422514,1198,0.008043115
ENST00000422514,1214,0.39254037
ENST00000422514,1291,0.073652245
ENST00000422514,1320,0.01637195
ENST00000422514,1327,0.8486073
ENST00000422514,1348,0.0014366932
ENST00000421999,79,0.01062193
ENST00000421999,134,0.014980683
ENST00000421999,180,0.024634052
ENST00000421999,237,0.021350503
ENST00000421999,260,0.35544348
ENST00000421999,290,0.0061369576
ENST00000421999,295,0.025100056
ENST00000421999,353,0.0120563805
ENST00000421999,403,0.11330427
ENST00000421999,409,0.005907985
ENST00000421999,426,0.028585043
ENST00000421999,447,0.05143871
ENST00000421999,487,0.04821623
ENST00000421999,492,0.28652954
ENST00000421999,501,0.055532254
ENST00000421999,530,0.019189954
ENST00000421999,580,0.05179389
ENST00000421999,591,0.04147045
ENST00000421999,671,0.023770189
ENST00000421999,779,0.4200183
ENST00000421999,799,0.16307367
ENST00000421999,808,0.0018672826
ENST00000421999,852,0.064397685
ENST00000421999,858,0.6597744
ENST00000421999,891,0.012795969
ENST00000421999,922,0.25949922
ENST00000421999,970,0.1178791
ENST00000421999,1043,0.53272104
ENST00000421999,1136,0.0014457997
ENST00000421999,1147,0.46225184
ENST00000421999,1159,0.029262336
ENST00000422090,691,0.67929053
ENST00000422090,751,0.9280072
ENST00000422090,824,0.008011426
ENST00000422090,1203,0.9682921
ENST00000422090,1225,0.031467684
ENST00000422090,1252,0.54070705
ENST00000422090,1380,0.0034762595
ENST00000422090,1426,0.072834685
ENST00000422090,1480,0.011119165
ENST00000422090,1532,0.64394563
ENST00000422090,1580,0.06574199
ENST00000422090,1649,0.1706464
ENST00000422090,1664,0.23351257
ENST00000422090,1709,0.07090796
ENST00000422090,1753,0.871113
ENST00000422090,1792,0.04243718
ENST00000422090,1811,0.21089324
ENST00000422090,1853,0.98283213
ENST00000422090,1871,0.32804096
ENST00000422090,1901,0.08606206
ENST00000422090,1943,0.9688561
ENST00000422090,1967,0.8777505
ENST00000422090,2002,0.33534476
ENST00000422090,2060,0.95062727
ENST00000422090,2183,0.1937583
ENST00000422090,2193,0.14093734
ENST00000422090,2460,0.060831618
ENST00000422090,2530,0.064858265
ENST00000422090,2551,0.015428318
ENST00000422090,2574,0.018277938
ENST00000422090,2674,0.20328963
ENST00000422090,2695,0.21999721
ENST00000422090,2735,0.5643606
ENST00000422090,2769,0.32017523
ENST00000422090,2780,0.2438296
ENST00000422090,2825,0.00067911827
ENST00000422090,2834,0.00045259902
ENST00000422090,2867,0.08331951
ENST00000422090,2896,0.04123841
ENST00000422090,2937,0.07236271
ENST00000422090,3165,0.021452175
ENST00000422090,3226,0.12462277
ENST00000422090,3289,0.12182256
ENST00000422090,3301,0.5597175
ENST00000422090,3320,0.016203107
ENST00000422650,303,0.00037849735
ENST00000422650,386,0.26942867
ENST00000422650,421,0.3105675
ENST00000422650,439,0.040037323
ENST00000422650,512,0.06919216
ENST00000422650,519,0.2715794
ENST00000422650,526,0.2044744
ENST00000422650,563,0.015283065
ENST00000422650,568,0.018882006
ENST00000422650,601,0.0012854383
ENST00000422650,688,0.42721912
ENST00000422650,711,0.05490984
ENST00000422650,835,0.0785004
ENST00000422650,900,0.10497189
ENST00000422650,913,0.039171804
ENST00000422650,957,0.031099917
ENST00000422650,982,0.040991914
ENST00000422650,1051,0.023096874
ENST00000422650,1169,0.71302134
ENST00000422650,1198,0.15858448
ENST00000422650,1216,0.31528962
ENST00000422650,1309,0.038982447
ENST00000422650,1315,0.37032992
ENST00000422650,1356,0.02739004
ENST00000422650,1369,0.3468386
ENST00000422650,1774,0.03538734
ENST00000422650,1850,0.014757372
ENST00000422650,1875,0.087147154
ENST00000422650,1969,0.01371107
ENST00000422650,1987,0.021077558
ENST00000422650,2341,0.00094872835
ENST00000422650,2414,0.08642347
ENST00000422650,2423,0.2461821
ENST00000422650,2483,0.0645194
ENST00000422650,2594,0.4727859
ENST00000422650,2625,0.010143526
ENST00000422674,303,0.00077807455
ENST00000422674,386,0.37388188
ENST00000422674,421,0.21445549
ENST00000422674,439,0.03217421
ENST00000422674,512,0.11631722
ENST00000422674,519,0.3771915
ENST00000422674,526,0.19659296
ENST00000422674,563,0.019138385
ENST00000422674,568,0.035930652
ENST00000422674,601,0.0010117298
ENST00000422674,688,0.40893012
ENST00000422674,711,0.03895799
ENST00000422674,835,0.04583048
ENST00000422674,900,0.10501989
ENST00000422674,913,0.05589417
ENST00000422674,957,0.019975279
ENST00000422674,982,0.057689723
ENST00000422674,1051,0.040533736
ENST00000422674,1169,0.6784765
ENST00000422674,1198,0.23538665
ENST00000422674,1216,0.24816158
ENST00000422674,1309,0.047732607
ENST00000422674,1315,0.44987255
ENST00000422674,1356,0.015197788
ENST00000422674,1369,0.2596712
ENST00000422674,1774,0.028577577
ENST00000422674,1850,0.009837168
ENST00000422674,1875,0.11323524
ENST00000422674,1969,0.007940578
ENST00000422674,1987,0.010438425
ENST00000422674,2341,0.0015944814
ENST00000422674,2414,0.08151251
ENST00000422674,2423,0.3889351
ENST00000422674,2483,0.03954807
ENST00000422674,2594,0.52147895
ENST00000422674,2625,0.027999189
ENST00000422840,3340,0.006380139
ENST00000422840,3433,0.12145605
ENST00000422840,3532,0.927036
ENST00000422840,3562,0.47867528
ENST00000422840,3636,0.025491105
ENST00000422840,3776,0.15238155
ENST00000422840,3798,0.008615499
ENST00000422840,3822,0.8426684
ENST00000422840,3840,0.006716165
ENST00000422840,3882,0.07760301
ENST00000422840,3979,0.9566873
ENST00000422840,3989,0.00561611
ENST00000422840,3995,0.8357181
ENST00000422840,4000,0.9686937
ENST00000422840,4035,0.6876316
ENST00000422840,4158,0.68780345
ENST00000422840,4272,0.0054433728
ENST00000422840,4298,0.31569263
ENST00000422840,4319,0.6067332
ENST00000422840,4381,0.17084914
ENST00000422840,4407,0.9772599
ENST00000422840,4423,0.09444777
ENST00000422840,4481,0.9812835
ENST00000422840,4552,0.019860134
ENST00000422840,4594,0.5580668
ENST00000422840,4633,0.004798698
ENST00000422840,4650,0.1587172
ENST00000422840,4669,0.012927031
ENST00000422840,4673,0.062414866
ENST00000422840,4682,0.011010725
ENST00000422982,1395,0.01710102
ENST00000422982,1406,0.036513656
ENST00000422982,1490,0.01154167
ENST00000422982,1500,0.019770063
ENST00000422982,1536,0.3936177
ENST00000422982,1631,0.021656409
ENST00000422982,1638,0.031668212
ENST00000422982,1643,0.303669
ENST00000422982,1676,0.06965553
ENST00000422982,1689,0.01480585
ENST00000422982,1805,0.11177145
ENST00000422982,1811,0.23329723
ENST00000422982,1884,0.0008500621
ENST00000422982,1949,0.17953098
ENST00000422982,1970,0.16912849
ENST00000422982,1987,0.709493
ENST00000423014,79,0.10085168
ENST00000423014,501,0.0024948628
ENST00000423014,522,0.01701079
ENST00000423509,72,0.09990603
ENST00000423509,78,0.15124713
ENST00000423509,268,0.051970873
ENST00000423509,276,0.012142451
ENST00000423509,283,0.04793141
ENST00000423509,307,0.14757869
ENST00000423509,325,0.09385905
ENST00000423509,427,0.0026096746
ENST00000423509,472,0.3064216
ENST00000423509,486,0.23489869
ENST00000423509,496,0.20903875
ENST00000423509,635,0.043489613
ENST00000423509,645,0.11665879
ENST00000423509,654,0.021225542
ENST00000423509,673,0.030864
ENST00000423509,732,0.23962161
ENST00000423509,754,0.04211991
ENST00000423509,759,0.012068473
ENST00000423509,766,0.0498498
ENST00000423509,783,0.016927788
ENST00000423509,804,0.088892795
ENST00000423509,842,0.03205797
ENST00000423509,1135,0.0761249
ENST00000423509,1152,0.48593396
ENST00000423509,1189,0.33358857
ENST00000423509,1274,0.14501162
ENST00000423509,1299,0.031529464
ENST00000423509,1317,0.118017815
ENST00000423509,1439,0.13893314
ENST00000423509,1535,0.061567143
ENST00000423509,1543,0.11814531
ENST00000422694,4027,0.35346708
ENST00000422694,4176,0.06295618
ENST00000423113,1446,0.028493105
ENST00000423113,1493,0.0035329373
ENST00000423113,1522,0.004155306
ENST00000423113,1531,0.03885812
ENST00000423113,1558,0.09345228
ENST00000423113,1579,0.0009297096
ENST00000423113,1601,0.780593
ENST00000423113,1771,0.767603
ENST00000423113,1811,0.15994594
ENST00000423113,1902,0.076451406
ENST00000423113,1975,0.026209455
ENST00000423113,2005,0.0074172462
ENST00000423113,2029,0.16047736
ENST00000423113,2128,0.04056769
ENST00000423113,2182,0.033470638
ENST00000423113,2275,0.037544228
ENST00000423113,2442,0.0016466742
ENST00000423113,2660,0.71482146
ENST00000423113,2664,0.06676846
ENST00000423113,2671,0.4057897
ENST00000423113,2678,0.023328204
ENST00000423113,2724,0.02106764
ENST00000423113,2739,0.7910762
ENST00000423113,2846,0.056995105
ENST00000423113,2962,0.004581989
ENST00000423113,2967,0.15175746
ENST00000423113,2974,0.013194183
ENST00000423113,2987,0.04059954
ENST00000423113,3079,0.0020601794
ENST00000423113,3094,0.016896345
ENST00000423113,3132,0.011780207
ENST00000423113,3176,0.11330396
ENST00000423113,3260,0.45967877
ENST00000423113,3367,0.03403689
ENST00000423113,3426,0.43125397
ENST00000423113,3497,0.001939208
ENST00000423113,3501,0.022883175
ENST00000423113,3587,0.0057839495
ENST00000423497,671,0.16488676
ENST00000423497,851,0.045942042
ENST00000423497,856,0.1996638
ENST00000423497,955,0.034701515
ENST00000423497,1107,0.011781129
ENST00000423497,1130,0.071846575
ENST00000423516,102,0.013526999
ENST00000423516,129,0.08530783
ENST00000423516,264,0.30160266
ENST00000423516,285,0.029570965
ENST00000423516,375,0.1676877
ENST00000423516,421,0.0035313477
ENST00000423516,630,0.25027168
ENST00000423516,651,0.0062643494
ENST00000423516,675,0.12690187
ENST00000423516,702,0.014326011
ENST00000423516,757,0.048350714
ENST00000423516,827,0.03351351
ENST00000423516,897,0.029504318
ENST00000423516,993,0.06372545
ENST00000423516,1041,0.12883727
ENST00000423516,1101,0.079488054
ENST00000423516,1125,0.16924235
ENST00000423516,1173,0.019805783
ENST00000423516,1206,0.26760393
ENST00000423516,1296,0.03310225
ENST00000423516,1480,0.560108
ENST00000423516,1517,0.013670158
ENST00000423516,1548,0.00081564893
ENST00000423516,1560,0.49989262
ENST00000423516,1573,0.09605838
ENST00000423516,1605,0.012803657
ENST00000423516,1613,0.107444994
ENST00000423516,1634,0.19386582
ENST00000423516,1663,0.22944915
ENST00000423516,1701,0.16471618
ENST00000423516,1725,0.060711022
ENST00000423516,1732,0.385026
ENST00000423516,1785,0.2194107
ENST00000423516,1872,0.0029028347
ENST00000423485,2782,0.0011929288
ENST00000423485,2810,0.050613265
ENST00000423485,2946,0.09062803
ENST00000423485,2969,0.04337576
ENST00000423485,3006,0.019694023
ENST00000423485,3021,0.004878097
ENST00000423485,3025,0.010658232
ENST00000423485,3075,0.19829305
ENST00000423485,3086,0.09214044
ENST00000423485,3110,0.08197059
ENST00000423485,3128,0.38236323
ENST00000423485,3135,0.030904746
ENST00000423485,3169,0.06517022
ENST00000423485,3196,0.0066128983
ENST00000423485,3220,0.7747464
ENST00000423485,3230,0.5283147
ENST00000423485,3236,0.31034386
ENST00000423485,3299,0.33063385
ENST00000423485,3478,0.1799026
ENST00000423485,3492,0.37015572
ENST00000423485,3505,0.14163564
ENST00000423485,3513,0.0023985866
ENST00000423485,3524,0.07746884
ENST00000423485,3567,0.0012554288
ENST00000423485,3587,0.072350815
ENST00000423485,3614,0.10495465
ENST00000423485,3625,0.013083579
ENST00000423485,3667,0.0073184953
ENST00000423485,3716,0.008483639
ENST00000423485,3725,0.099467546
ENST00000423485,3734,0.57014036
ENST00000423485,3771,0.037933752
ENST00000423485,3828,0.0025631788
ENST00000423485,3920,0.46207967
ENST00000423485,3935,0.0038748204
ENST00000423485,3953,0.04501936
ENST00000423485,3965,0.04589536
ENST00000423485,3978,0.057303827
ENST00000423485,3986,0.0299145
ENST00000423485,3990,0.0319144
ENST00000423485,4101,0.085931905
ENST00000423485,4128,0.011922345
ENST00000423485,4185,0.111867055
ENST00000423485,4230,0.0017811718
ENST00000423485,4236,0.032086495
ENST00000423485,4247,0.021718608
ENST00000423485,4255,0.0019022397
ENST00000423485,4262,0.31121984
ENST00000423485,4268,0.01205441
ENST00000423485,4291,0.13114871
ENST00000423485,4365,0.20987184
ENST00000423485,4378,0.012609652
ENST00000423485,4401,0.09431284
ENST00000423485,4413,0.23572803
ENST00000423485,4479,0.34141508
ENST00000423485,4536,0.017630832
ENST00000423485,4582,0.049643233
ENST00000423485,4648,0.07692626
ENST00000423485,4660,0.85442144
ENST00000423485,4666,0.23991685
ENST00000423485,4709,0.027528087
ENST00000423485,4799,0.79766566
ENST00000423485,4828,0.11187497
ENST00000423485,4876,0.055231117
ENST00000423485,4937,0.18585023
ENST00000423485,5007,0.003393603
ENST00000423485,5030,0.3375271
ENST00000423485,5081,0.0007761177
ENST00000423485,5099,0.017455198
ENST00000423485,5218,0.56650615
ENST00000423485,5340,0.041799314
ENST00000423485,5360,0.2502634
ENST00000423485,5365,0.0028689916
ENST00000423485,5421,0.43231943
ENST00000423485,5469,0.015833631
ENST00000423485,5485,0.96176183
ENST00000423485,5500,0.1561582
ENST00000423485,5508,0.04096938
ENST00000423485,5546,0.0005339452
ENST00000423485,5608,0.013175409
ENST00000423485,5619,0.046643205
ENST00000423485,5646,0.34321994
ENST00000423485,5740,0.0073379
ENST00000423828,739,0.09390616
ENST00000423828,753,0.23420766
ENST00000423828,759,0.26944938
ENST00000423828,1019,0.00934299
ENST00000423828,1032,0.53900373
ENST00000423828,1092,0.048982464
ENST00000423828,1161,0.034332562
ENST00000423828,1220,0.05463222
ENST00000423828,1243,0.022464104
ENST00000423828,1373,0.0405077
ENST00000423828,1503,0.17415841
ENST00000423828,1564,0.23311454
ENST00000423828,1570,0.74970645
ENST00000423828,1638,0.071268536
ENST00000423828,1688,0.045898627
ENST00000423828,1789,0.010809369
ENST00000423828,1849,0.047864627
ENST00000423828,1890,0.007679544
ENST00000423828,1909,0.007693299
ENST00000423828,1982,0.06587578
ENST00000423828,2109,0.00031737532
ENST00000423828,2123,0.08683724
ENST00000423828,2148,0.0063627297
ENST00000423828,2160,0.49824142
ENST00000423828,2196,0.00091121614
ENST00000423828,2243,0.0011307606
ENST00000423828,2301,0.0788379
ENST00000423828,2435,0.009492328
ENST00000423828,2485,0.50543785
ENST00000423828,2531,0.014425999
ENST00000423828,2638,0.08481543
ENST00000423828,2682,0.2192173
ENST00000423828,2770,0.011802075
ENST00000423828,2850,0.51182467
ENST00000423828,2879,0.0017239075
ENST00000423828,2889,0.027346704
ENST00000423828,2938,0.002038624
ENST00000423828,2955,0.2978064
ENST00000423828,3005,0.08902536
ENST00000423828,3020,0.010647984
ENST00000423828,3059,0.033147525
ENST00000423828,3085,0.005092423
ENST00000423828,3158,0.009849865
ENST00000423828,3173,0.0051201135
ENST00000424014,149,0.5467219
ENST00000424014,160,0.072624795
ENST00000424014,264,0.08310345
ENST00000424014,329,0.105611786
ENST00000424014,371,0.018057762
ENST00000424014,387,0.27176812
ENST00000424014,502,0.04296987
ENST00000424014,534,0.0242014
