transcript_id,transcript_position,score
ENST00000552699,651,0.048583333
ENST00000552699,660,0.020833333
ENST00000552699,666,0.084380952
ENST00000552699,926,0.003333333
ENST00000552699,939,0.077309524
ENST00000552699,999,0.050071429
ENST00000552699,1068,0.005
ENST00000552699,1127,0.006
ENST00000552699,1150,0.04772619
ENST00000552842,223,0.02125
ENST00000552842,395,0.933559524
ENST00000552842,452,0.478583333
ENST00000552842,473,0.951448413
ENST00000553439,93,0.075053571
ENST00000553439,178,0.01125
ENST00000553439,254,0.049154762
ENST00000553439,272,0.088166667
ENST00000553439,589,0.015416667
ENST00000553439,603,0.163241883
ENST00000553439,612,0.005
ENST00000553439,717,0.0095
ENST00000553439,1051,0.006
ENST00000553439,1140,0.009583333
ENST00000553439,1214,0.045607143
ENST00000553439,1294,0.013392857
ENST00000553439,1309,0.009166667
ENST00000553439,1420,0.004166667
ENST00000553439,1443,0.040214286
ENST00000552981,119,0.039
ENST00000552981,167,0.131029762
ENST00000552981,316,0.0065
ENST00000552981,368,0.017041667
ENST00000552981,483,0.330083333
ENST00000552981,611,0
ENST00000552981,655,0.001666667
ENST00000552981,759,0
ENST00000552981,877,0
ENST00000552981,996,0.001666667
ENST00000552981,1023,0.075797619
ENST00000552981,1057,0.591128968
ENST00000552981,1082,0.065428571
ENST00000552981,1104,0.032769481
ENST00000552981,1162,0.0075
ENST00000552981,1191,0.998333333
ENST00000552981,1235,0.039
ENST00000552981,1250,0
ENST00000552981,1335,0
ENST00000553066,360,0.009166667
ENST00000553066,366,0.032027778
ENST00000553066,417,0.0055
ENST00000553066,454,0
ENST00000553066,478,0
ENST00000553066,521,0.002916667
ENST00000553066,560,0.005
ENST00000553066,606,0
ENST00000553066,612,0.027011905
ENST00000553066,651,0
ENST00000553066,717,0.018095238
ENST00000553066,753,0.040638889
ENST00000553066,789,0.059380952
ENST00000553066,797,0.056797619
ENST00000553066,831,0.08025
ENST00000553066,855,0.921738095
ENST00000553066,882,0.019416667
ENST00000553066,922,0.00825
ENST00000553066,953,0.033672619
ENST00000553066,971,0.01525
ENST00000553066,985,0.03025
ENST00000553066,993,0.231470238
ENST00000553066,1030,0.0075
ENST00000553066,1220,0.01925
ENST00000553110,79,0
ENST00000553110,88,0.0285
ENST00000553110,130,0.12259127
ENST00000553110,185,0.0025
ENST00000553110,214,0
ENST00000553110,244,0.001666667
ENST00000553110,336,0.921369048
ENST00000553110,403,0.006666667
ENST00000553521,1387,0.02175
ENST00000553521,1394,0.064577381
ENST00000553521,1420,0.083511905
ENST00000553521,1482,0.052138889
ENST00000553521,1635,0.011
ENST00000553521,1662,0.011666667
ENST00000553521,1712,0.001666667
ENST00000553521,1731,0.005
ENST00000553521,1768,0.055173077
ENST00000553521,1839,0.01375
ENST00000553521,1919,0.023888889
ENST00000553521,1941,0.01
ENST00000553521,2032,0.027041667
ENST00000553521,2258,0
ENST00000553521,2272,0.214238095
ENST00000553521,2282,0.041333333
ENST00000553521,2310,0.801555195
ENST00000553521,2316,0.014285714
ENST00000553521,2333,0.04572619
ENST00000553521,2430,0.135634921
ENST00000553521,2451,0
ENST00000553521,2532,0.009166667
ENST00000553521,2548,0.005
ENST00000553521,2590,0.086577381
ENST00000553521,2649,0.005
ENST00000553521,2752,0.006666667
ENST00000553127,1639,0.024083333
ENST00000553127,1759,0
ENST00000553127,1768,0.013214286
ENST00000553127,1785,0.032940476
ENST00000553127,1804,0.105744048
ENST00000553127,1900,0.026916667
ENST00000553127,2005,0.009166667
ENST00000553127,2040,0.055880952
ENST00000553127,2049,0.048833333
ENST00000553127,2114,0.001964286
ENST00000553127,2130,0.276829365
ENST00000553127,2143,0.348884921
ENST00000553127,2216,0.017083333
ENST00000553127,2236,0
ENST00000553205,86,0.127805556
ENST00000553205,151,0
ENST00000553205,199,0.0335
ENST00000553205,758,0.100063492
ENST00000553205,876,0.010833333
ENST00000552951,167,0.01202381
ENST00000552951,205,0.004583333
ENST00000552951,220,0.007380952
ENST00000552951,251,0.020047619
ENST00000552951,262,0.005
ENST00000552951,347,0.016416667
ENST00000552951,428,0.079595238
ENST00000552951,452,0.170541667
ENST00000552951,464,0.02225
ENST00000552951,491,0.012678571
ENST00000552951,521,0.005
ENST00000553300,454,0
ENST00000553300,478,0.036
ENST00000553300,961,0.049325397
ENST00000553300,1054,0.027666667
ENST00000553514,213,0.146547619
ENST00000553514,234,0.021166667
ENST00000553514,288,0.011583333
ENST00000553514,311,0.039875
ENST00000553514,324,0
ENST00000553514,385,0.114896825
ENST00000554455,20,0.078666667
ENST00000554455,78,0.026
ENST00000554455,93,0.033277778
ENST00000554455,172,0.001666667
ENST00000554455,185,0.00725
ENST00000554455,214,0.056583333
ENST00000554455,233,0.273261905
ENST00000554455,437,0
ENST00000554455,461,0.019833333
ENST00000554455,514,0
ENST00000554455,519,0.041875
ENST00000554455,557,0.003333333
ENST00000554455,563,0.093083333
ENST00000554455,569,0.009083333
ENST00000554455,581,0.099583333
ENST00000554455,680,0.00125
ENST00000554455,723,0.135535714
ENST00000554455,764,0.012916667
ENST00000554455,790,0.013428571
ENST00000554455,801,0
ENST00000554455,827,0
ENST00000554455,849,0.024166667
ENST00000554455,858,0.01
ENST00000554455,928,0.021166667
ENST00000554455,965,0.044718254
ENST00000554455,983,0.034696429
ENST00000554455,1022,0.028535714
ENST00000554455,1076,0.007916667
ENST00000554455,1082,0.036
ENST00000554455,1103,0.182795635
ENST00000554455,1366,0.01452381
ENST00000554455,1371,0
ENST00000554455,1480,0.022958333
ENST00000554455,1595,0
ENST00000554455,1711,0.136886905
ENST00000554455,1728,0.07125
ENST00000554455,1748,0
ENST00000554455,1763,0
ENST00000554659,274,0.001428571
ENST00000554659,412,0.01
ENST00000554659,453,0.023172619
ENST00000554659,565,0
ENST00000554659,589,0.005
ENST00000554659,601,0.02425
ENST00000554659,611,0.008678571
ENST00000554659,642,0
ENST00000554659,667,0.012083333
ENST00000554659,760,0.210638889
ENST00000554659,807,0.1295
ENST00000554659,811,0.00675
ENST00000554659,848,0.031916667
ENST00000554659,856,0.032083333
ENST00000554659,881,0.032333333
ENST00000554659,889,0.035
ENST00000554659,901,0.0215
ENST00000554659,948,0.022704545
ENST00000554659,1041,0.26527381
ENST00000554659,1065,0.0075
ENST00000554659,1071,0.599452381
ENST00000554659,1077,0
ENST00000554659,1138,0.003666667
ENST00000554659,1195,0
ENST00000554659,1214,0.019166667
ENST00000554659,1228,0
ENST00000554684,2998,0.320968254
ENST00000554684,3061,0.244190476
ENST00000554684,3089,0.025380952
ENST00000554684,3220,0.015
ENST00000554684,3256,0.341065476
ENST00000554684,3267,0.364934524
ENST00000554684,3316,0.886035714
ENST00000554684,3416,0.091541667
ENST00000554684,3492,0.036577381
ENST00000554684,3513,0.015666667
ENST00000554969,20,0.355339286
ENST00000554969,78,0.01
ENST00000554969,93,0.09615873
ENST00000554969,335,0.006666667
ENST00000554969,348,0.011
ENST00000554969,377,0.015583333
ENST00000554969,396,0.254047619
ENST00000554969,600,0
ENST00000554969,624,0.026222222
ENST00000554969,681,0.019333333
ENST00000554969,687,0.144833333
ENST00000554969,693,0.034416667
ENST00000554969,705,0.12025
ENST00000554969,804,0
ENST00000554969,847,0.06752381
ENST00000554969,888,0.0275
ENST00000554969,914,0.016666667
ENST00000554969,925,0
ENST00000554969,951,0
ENST00000554969,973,0.019714286
ENST00000554969,982,0
ENST00000554969,1052,0.017
ENST00000554969,1089,0.038819444
ENST00000554969,1107,0.113845238
ENST00000554969,1146,0.050535714
ENST00000554969,1200,0.03125
ENST00000554969,1206,0.015
ENST00000554969,1227,0.104111111
ENST00000554969,1490,0.018678571
ENST00000554969,1495,0
ENST00000554969,1604,0.084845238
ENST00000554969,1719,0
ENST00000554969,1835,0.159958333
ENST00000554969,1852,0.070253968
ENST00000554969,1872,0.002
ENST00000554969,1887,0
ENST00000555030,73,0.002
ENST00000555030,382,0
ENST00000555619,223,0.046011905
ENST00000555619,297,0.016666667
ENST00000555619,314,0.077888889
ENST00000555619,393,0.244958333
ENST00000555619,530,0.028547619
ENST00000555619,548,0.01375
ENST00000555619,553,0.024535714
ENST00000555619,573,0.01925
ENST00000555619,606,0.028833333
ENST00000555619,635,0.01125
ENST00000555619,641,0
ENST00000555619,738,0.093299603
ENST00000555619,745,0
ENST00000555619,780,0.01
ENST00000555619,837,0.011
ENST00000555619,947,0
ENST00000555619,956,0.010583333
ENST00000555619,1005,0.00575
ENST00000555345,222,0.020678571
ENST00000555345,269,0.159515152
ENST00000555345,429,0.015505952
ENST00000555345,456,0.012083333
ENST00000555414,316,0
ENST00000555414,355,0.172892857
ENST00000555414,372,0.011583333
ENST00000555414,389,0.037625
ENST00000555414,504,0.022916667
ENST00000555414,520,0.016666667
ENST00000555414,524,0
ENST00000555414,536,0.213589286
ENST00000555414,554,0.170652778
ENST00000555414,586,0.074202381
ENST00000555414,703,0.319083333
ENST00000555414,720,0
ENST00000555414,844,0.059535714
ENST00000555414,871,0.01225
ENST00000555414,892,0.027559524
ENST00000555414,967,0.013055556
ENST00000555414,1017,0.381555556
ENST00000555414,1105,0.00925
ENST00000555414,1172,0.014047619
ENST00000555414,1236,0.03175
ENST00000555414,1278,0.014166667
ENST00000555414,1371,0.027583333
ENST00000555414,1377,0.0125
ENST00000555414,1387,0.277561508
ENST00000555181,1265,0.005
ENST00000555181,1412,0.005
ENST00000555181,1762,0.066357143
ENST00000555181,1825,0.133220238
ENST00000555181,1903,0.128690476
ENST00000555181,2037,0.030940476
ENST00000555181,2055,0.026666667
ENST00000555181,2067,0.253081349
ENST00000555764,246,0.015
ENST00000555764,272,0.015833333
ENST00000555764,290,0.161059524
ENST00000555764,297,0
ENST00000555764,314,0.027916667
ENST00000555764,323,0.0025
ENST00000555764,330,0
ENST00000555764,372,0.067666667
ENST00000555764,408,0.055291667
ENST00000555764,586,0
ENST00000555764,590,0.056964286
ENST00000555764,649,0.0125
ENST00000555764,653,0.010416667
ENST00000555764,662,0
ENST00000555764,706,0.0025
ENST00000555764,734,0
ENST00000555764,810,0.0025
ENST00000555764,815,0.008583333
ENST00000555764,868,0
ENST00000555764,875,0.00125
ENST00000555764,946,0.072952381
ENST00000555890,82,0.082166667
ENST00000555890,219,0.033190476
ENST00000555890,266,0.037027778
ENST00000555890,274,0.056703463
ENST00000555890,324,0.038107143
ENST00000555890,399,0.006666667
ENST00000555890,409,0
ENST00000555890,440,0.06975
ENST00000555997,2063,0.05277381
ENST00000555997,2101,0.022202381
ENST00000555997,2121,0
ENST00000555997,2311,0.023833333
ENST00000555997,2321,0.0035
ENST00000555997,2387,0.005
ENST00000555997,2413,0
ENST00000555997,2456,0.153791667
ENST00000555997,2584,0.055666667
ENST00000555997,2649,0.059916667
ENST00000555997,2692,0.380934524
ENST00000555997,2736,0.79360119
ENST00000555997,2763,0
ENST00000555997,2779,0.0025
ENST00000555997,2828,0
ENST00000555997,2858,0.020458333
ENST00000555997,2921,0.030297619
ENST00000555997,2926,0.947083333
ENST00000555997,3034,0.019166667
ENST00000556029,3132,0.010607143
ENST00000556029,3246,0.070702381
ENST00000556029,3253,0.00875
ENST00000556029,3390,0.004125
ENST00000556029,3406,0.005
ENST00000556029,3454,0.0075
ENST00000556029,3467,0.0685
ENST00000556029,3471,0.040198413
ENST00000556029,3502,0.006
ENST00000556029,3595,0.005
ENST00000556029,3685,0.011583333
ENST00000556029,3694,0.039166667
ENST00000556029,3745,0.021333333
ENST00000556029,3846,0.01
ENST00000556029,3940,0.048708333
ENST00000556029,3945,0
ENST00000556029,3999,0.107982143
ENST00000556029,4009,0
ENST00000556029,4030,0.0025
ENST00000556029,4133,0.027
ENST00000556029,4168,0
ENST00000556102,263,0.005464286
ENST00000556102,286,0.04389881
ENST00000556102,314,0.165791667
ENST00000556102,337,0.00375
ENST00000556102,402,0.076214286
ENST00000556102,409,0.014166667
ENST00000556102,471,0.0025
ENST00000556102,494,0.08275
ENST00000556102,544,0.026666667
ENST00000556102,571,0.03475
ENST00000556102,583,0.089333333
ENST00000556102,609,0.015
ENST00000556102,739,0.053333333
ENST00000556102,822,0.010833333
ENST00000556102,870,0.005
ENST00000556994,1227,0.01975
ENST00000556994,1238,0.01
ENST00000556994,1255,0
ENST00000556994,1302,0.203761905
ENST00000556994,1365,0
ENST00000556994,1388,0.023166667
ENST00000556994,1491,0.254079365
ENST00000556994,1525,0.009166667
ENST00000556994,1554,0.083827381
ENST00000556994,1559,0.154154762
ENST00000556994,1590,0.005
ENST00000556994,1653,0.01125
ENST00000556994,1660,0.065583333
ENST00000556994,1713,0.081793651
ENST00000556994,1772,0.052547619
ENST00000556994,1833,0.355202381
ENST00000556994,1931,0.107517857
ENST00000556994,1935,0.278232143
ENST00000556994,1962,0.006666667
ENST00000556994,2171,0
ENST00000557016,445,0.113375
ENST00000557016,455,0.005
ENST00000557016,507,0.072208333
ENST00000557016,551,0.005
ENST00000557016,590,0.005
ENST00000557016,625,0.002857143
ENST00000557016,641,0
ENST00000557016,647,0.017166667
ENST00000557016,748,0.010928571
ENST00000557016,832,0.188696429
ENST00000557016,872,0
ENST00000557016,924,0.047416667
ENST00000557016,1009,0.001666667
ENST00000557016,1023,0
ENST00000556816,147,0.043123016
ENST00000556816,215,0.060565476
ENST00000556816,354,0.024708333
ENST00000556816,380,0.075333333
ENST00000556816,419,0.1975
ENST00000556816,432,0.313220238
ENST00000556816,461,0.015333333
ENST00000556816,513,0.041416667
ENST00000556816,527,0.038623016
ENST00000556816,534,0.291434524
ENST00000556816,570,0.012
ENST00000556816,770,0.267577381
ENST00000556816,817,0.003333333
ENST00000557342,125,0.119422619
ENST00000557342,151,0.033125
ENST00000557342,198,0.005
ENST00000557342,206,0.063458333
ENST00000557342,256,0.02977381
ENST00000557342,331,0.046785714
ENST00000557342,341,0
ENST00000557342,372,0.043035714
ENST00000557342,395,0
ENST00000557342,400,0.024
ENST00000557320,78,0.11625
ENST00000557320,166,0.125785714
ENST00000557320,228,0
ENST00000557320,291,0.228875
ENST00000557320,295,0.039404762
ENST00000557320,324,0.008666667
ENST00000557320,332,0
ENST00000557320,362,0.226958333
ENST00000557320,392,0.005
ENST00000557320,400,0
ENST00000557320,557,0.039916667
ENST00000557320,574,0.078291667
ENST00000557320,665,0.110444444
ENST00000557320,720,0.00775
ENST00000557320,751,0.011166667
ENST00000557320,810,0.00547619
ENST00000557320,838,0.005
ENST00000557320,844,0
ENST00000557320,858,0.026666667
ENST00000557320,875,0.005
ENST00000557320,957,0.238599206
ENST00000557943,78,0.0025
ENST00000557943,252,0.00725
ENST00000557943,262,0.001666667
ENST00000557943,353,0.459916667
ENST00000557943,357,0.01
ENST00000557943,433,0.0135
ENST00000557943,458,0.026666667
ENST00000557943,481,0.003333333
ENST00000557943,505,0.02625
ENST00000557943,519,0.063035714
ENST00000557943,591,0.073136905
ENST00000557943,682,0
ENST00000557943,693,0
ENST00000557943,717,0
ENST00000557943,769,0.016916667
ENST00000557943,787,0.080333333
ENST00000557943,859,0.01
ENST00000557943,872,0.077702381
ENST00000557943,899,0.112547619
ENST00000557943,955,0.016875
ENST00000557943,963,0.004583333
ENST00000557943,985,0.007678571
ENST00000557943,1059,0.014583333
ENST00000557943,1108,0.005
ENST00000557943,1158,0
ENST00000557943,1213,0
ENST00000557943,1276,0.005
ENST00000557943,1291,0.036940476
ENST00000557682,483,0.020642857
ENST00000557682,524,0.006666667
ENST00000557682,566,0.227982143
ENST00000557682,644,0.111369048
ENST00000557682,651,0.020833333
ENST00000557682,686,0.005714286
ENST00000557682,698,0.012833333
ENST00000557682,735,0.0545
ENST00000557682,828,0.006785714
ENST00000557682,842,0
ENST00000557682,868,0.018333333
ENST00000557682,908,0.094904762
ENST00000557682,919,0.974527778
ENST00000557682,932,0.8775
ENST00000557682,940,0.017875
ENST00000557682,968,0.000833333
ENST00000557367,316,0.003333333
ENST00000557367,406,0.197515873
ENST00000557367,457,0.005208333
ENST00000557367,486,0.013333333
ENST00000558311,180,0.001
ENST00000558311,226,0.143583333
ENST00000558311,230,0.01625
ENST00000558311,242,0.045916667
ENST00000558311,250,0.01325
ENST00000558311,275,0.019678571
ENST00000558311,314,0.020166667
ENST00000558311,336,0.043797619
ENST00000558311,362,0.01125
ENST00000558311,425,0.155253968
ENST00000558311,441,0.010833333
ENST00000558311,465,0.084535714
ENST00000558311,481,0.053214286
ENST00000558311,523,0.085111111
ENST00000558311,542,0.030511905
ENST00000558311,584,0.109738095
ENST00000558311,693,0.013333333
ENST00000558311,739,0.007083333
ENST00000558311,752,0.309297619
ENST00000558311,881,0.01
ENST00000558311,908,0
ENST00000558311,943,0.044583333
ENST00000558311,1034,0.016555556
ENST00000558311,1069,0.00125
ENST00000558311,1121,0.0165
ENST00000558311,1178,0.076875
ENST00000558397,30,0.008583333
ENST00000558397,100,0.044779762
ENST00000558397,253,0.013833333
ENST00000558397,310,0.071857143
ENST00000558397,458,0.109619048
ENST00000558397,528,0.030333333
ENST00000558397,578,0.180934524
ENST00000558401,53,0.001666667
ENST00000558401,242,0.020833333
ENST00000558401,287,0.022041667
ENST00000558401,305,1
ENST00000558401,377,0.016
ENST00000558401,385,0.013958333
ENST00000558401,422,0.013166667
ENST00000558401,562,0
ENST00000558401,568,0.243416667
ENST00000558401,722,0.102714286
ENST00000558401,778,0.002777778
ENST00000558401,834,0.01
ENST00000558401,868,0
ENST00000558401,977,0.037952381
ENST00000558527,87,0.031
ENST00000558527,92,0
ENST00000558527,156,0.003392857
ENST00000558527,161,0.0075
ENST00000558527,205,0.00625
ENST00000558527,341,0
ENST00000558527,356,0
ENST00000558527,380,0.0025
ENST00000558527,389,0.003
ENST00000558527,394,0.037619048
ENST00000558527,403,0.004
ENST00000558527,529,0
ENST00000558527,745,0.046583333
ENST00000558527,775,0
ENST00000558506,2666,0.004166667
ENST00000558506,2766,0.075166667
ENST00000558506,2781,0.001
ENST00000558506,2789,0
ENST00000558506,2797,0
ENST00000558506,2814,0.027440476
ENST00000558506,2854,0.000833333
ENST00000558506,2954,0
ENST00000558506,2998,0.195666667
ENST00000558506,3023,0.008333333
ENST00000558506,3043,0
ENST00000558506,3062,0
ENST00000558506,3130,0.030416667
ENST00000558506,3263,0.021083333
ENST00000558506,3275,0.010333333
ENST00000558506,3379,0.011666667
ENST00000558506,3454,0.018
ENST00000558506,3460,0.054186508
ENST00000558506,3465,0.0075
ENST00000558506,3511,0.109573413
ENST00000558506,3523,0.331517857
ENST00000558506,3541,0.004761905
ENST00000558506,3560,0.702291667
ENST00000558506,3589,0
ENST00000558506,3714,0.010916667
ENST00000558506,3723,0
ENST00000558506,3764,0.00125
ENST00000558506,3781,0.013666667
ENST00000558506,3813,0
ENST00000558506,3835,0.011625
ENST00000558506,3949,0
ENST00000558506,4006,0.126678571
ENST00000558506,4033,0.02575
ENST00000558506,4117,0.005
ENST00000558506,4137,0.108154762
ENST00000558506,4158,0
ENST00000558506,4181,0.158482143
ENST00000558506,4214,0.10025
ENST00000558506,4266,0.793083333
ENST00000558506,4288,0.012083333
ENST00000559123,198,0.001
ENST00000559123,219,0.044321429
ENST00000559123,324,0.159535714
ENST00000559123,376,0.001666667
ENST00000559123,393,0
ENST00000559123,426,0.011428571
ENST00000559123,453,0.151583333
ENST00000559123,576,0
ENST00000559123,620,0.0625
ENST00000559123,695,0.025
ENST00000559123,771,0.061119048
ENST00000559123,822,0.013472222
ENST00000559123,837,0.499375
ENST00000559123,869,0
ENST00000559123,927,0.033357143
ENST00000559123,949,0.10589881
ENST00000559123,967,0.013083333
ENST00000559463,488,0.040178571
ENST00000559463,522,0.130202381
ENST00000559463,538,0.072424603
ENST00000559463,634,0.123190476
ENST00000559463,678,0.043791667
ENST00000559463,695,0.021416667
ENST00000559463,787,0.041166667
ENST00000559514,77,0.275916667
ENST00000559514,86,0.116595238
ENST00000559514,103,0.005
ENST00000559514,138,0.050535714
ENST00000559514,179,0.004285714
ENST00000559514,249,0.005
ENST00000559514,259,0.015416667
ENST00000559514,264,0.030666667
ENST00000559514,325,0.047916667
ENST00000559514,346,0.244865079
ENST00000559514,427,0.01325
ENST00000559514,435,0.029595238
ENST00000559514,683,0.022460317
ENST00000559514,723,0.294779762
ENST00000559514,754,0.042035714
ENST00000559514,768,0.104863636
ENST00000559514,793,0.007
ENST00000559514,806,0.022083333
ENST00000559844,550,0.006666667
ENST00000559844,579,0.018
ENST00000559844,1089,0.062125
ENST00000559844,1206,0.039444444
ENST00000559844,1394,0.008
ENST00000559844,1410,0.216900794
ENST00000559844,1476,0.117039683
ENST00000559844,1485,0.008
ENST00000559844,1508,0.012708333
ENST00000559844,1586,0.217904762
ENST00000559844,1689,0.005
ENST00000559844,1735,0
ENST00000559844,1897,0.175449315
ENST00000560229,343,0.019166667
ENST00000560229,413,0.021238095
ENST00000560229,566,0.02947619
ENST00000560229,623,0.040821429
ENST00000560229,650,0.119416667
ENST00000560229,720,0.007375
ENST00000560303,172,0.052964286
ENST00000560303,197,0.106380952
ENST00000560303,208,0.099297619
ENST00000560303,233,0.062916667
ENST00000560303,263,0.04297619
ENST00000560303,310,0.068666667
ENST00000560303,325,0.000833333
ENST00000560303,329,0.050297619
ENST00000560303,344,0.141
ENST00000560303,355,0.0075
ENST00000560303,400,0.093178571
ENST00000560303,439,0.015416667
ENST00000560303,475,0.022130952
ENST00000560303,490,0.03025
ENST00000560303,510,0
ENST00000560583,74,0.034666667
ENST00000560583,109,0.018333333
ENST00000560583,131,0.0025
ENST00000560583,165,0.135035714
ENST00000560583,181,0.067964286
ENST00000560583,277,0.014166667
ENST00000560583,321,0.007
ENST00000560583,338,0.004583333
ENST00000560583,624,0.108029762
ENST00000560747,1501,0.049035714
ENST00000560747,1614,0
ENST00000560747,1635,0.015
ENST00000560747,1707,0
ENST00000560747,1712,0.120797619
ENST00000560747,1783,0.0075
ENST00000560747,1789,0
ENST00000560747,1849,0.0175
ENST00000560747,1884,0.0195
ENST00000560266,49,0.02425
ENST00000560266,76,0.00625
ENST00000560266,162,0.050285714
ENST00000560266,209,0.02
ENST00000560266,243,0
ENST00000560266,372,0.00875
ENST00000560266,400,0.001555556
ENST00000560266,416,0.000714286
ENST00000560266,422,0.062194444
ENST00000560266,546,0.01
ENST00000560266,705,0.195714286
ENST00000560266,812,0.193482143
ENST00000560266,958,0.0305
ENST00000560266,995,0
ENST00000560266,1051,0.075583333
ENST00000560266,1074,0.1
ENST00000561491,81,0.105166667
ENST00000561491,418,0.037345238
ENST00000561491,448,0.465690476
ENST00000561491,488,0.005
ENST00000561491,514,0
ENST00000561491,520,0.053178571
ENST00000561491,569,0
ENST00000561504,77,0.860934524
ENST00000561504,100,0.298041667
ENST00000561504,152,0.130511905
ENST00000561504,185,0.056285714
ENST00000561504,199,0.715880952
ENST00000561504,211,0
ENST00000561504,223,0.85994246
ENST00000561504,230,0
ENST00000561504,242,0.01625
ENST00000561504,285,0.028583333
ENST00000561504,296,0.168958333
ENST00000561504,319,0.124714286
ENST00000561504,330,0.042583333
ENST00000561504,339,0.080583333
ENST00000561482,601,0.07625
ENST00000561482,641,0.069345238
ENST00000561482,665,0.080904762
ENST00000561482,674,0.015
ENST00000561482,685,0.296690476
ENST00000561482,737,0.095515152
ENST00000561482,813,0.09269697
ENST00000561482,890,0.082619048
ENST00000561482,989,0.02175
ENST00000561482,998,0.095571429
ENST00000561482,1013,0.015
ENST00000561482,1031,0.0025
ENST00000561482,1129,0.303347222
ENST00000561482,1196,0.030309524
ENST00000561482,1239,0.018
ENST00000561482,1253,0.015666667
ENST00000561482,1271,0.106680556
ENST00000561482,1397,0.07725
ENST00000561482,1424,0.275714286
ENST00000561482,1493,0.004666667
ENST00000561482,1584,0.056369048
ENST00000561482,1707,0.129869048
ENST00000561482,1739,0.017333333
ENST00000561482,1772,0.040694444
ENST00000561482,1852,0.223416667
ENST00000561482,1868,0.030916667
ENST00000561482,1905,0.02575
ENST00000561482,1949,0.038047619
ENST00000561482,2153,0.215535714
ENST00000561482,2330,0.029964286
ENST00000561482,2361,0
ENST00000561482,2387,0.021666667
ENST00000561482,2430,0.033904762
ENST00000561482,2470,0
ENST00000561569,14,0.015198413
ENST00000561569,172,0.005
ENST00000561569,205,0.07225
ENST00000561569,358,0.037625
ENST00000561569,478,0.001666667
ENST00000561569,501,0.004666667
ENST00000561569,517,0.196992424
ENST00000561569,529,0.035
ENST00000561569,559,0.995
ENST00000561569,661,0.005
ENST00000561569,675,0.0025
ENST00000561569,700,0
ENST00000561637,524,0.026333333
ENST00000561637,584,0.053166667
ENST00000561637,671,0.966180556
ENST00000561637,816,0.17225
ENST00000561637,939,0.81952381
ENST00000561623,6747,0.031583333
ENST00000562017,15,0.02625
ENST00000562017,400,0.020178571
ENST00000562017,737,0.020857143
ENST00000562017,767,0.30927381
ENST00000562017,807,0.00375
ENST00000562017,833,0.017333333
ENST00000562017,839,0.026083333
ENST00000562017,888,0.005
ENST00000562017,897,0.0075
ENST00000562336,18,0.124321429
ENST00000562336,287,0.001
ENST00000562336,320,0.021
ENST00000562336,473,0.065333333
ENST00000562336,593,0.011666667
ENST00000562336,616,0.001833333
ENST00000562336,632,0.950904762
ENST00000562336,644,0.015833333
ENST00000562336,674,0.999
ENST00000562336,776,0
ENST00000562336,790,0.0025
ENST00000562336,815,0.00125
ENST00000562684,266,0.157676587
ENST00000562684,278,0.005
ENST00000562684,286,0.125115079
ENST00000562684,300,0.00702381
ENST00000562684,357,0.019583333
ENST00000562684,373,0.060815476
ENST00000562684,390,0.01
ENST00000562684,445,0
ENST00000562684,449,0.005
ENST00000562684,485,0.005166667
ENST00000562684,655,0.048492063
ENST00000562684,728,0.644138889
ENST00000562684,839,0.005
ENST00000562684,853,0.017111111
ENST00000562684,946,0.965
ENST00000562684,1032,0.982166667
ENST00000562684,1042,0.004285714
ENST00000562684,1048,0
ENST00000562684,1094,0
ENST00000562684,1100,0
ENST00000562684,1111,0.021916667
ENST00000562684,1124,0.037916667
ENST00000562684,1214,0.04352381
ENST00000562684,1250,0
ENST00000562684,1307,0
ENST00000562684,1340,0
ENST00000562684,1492,0.099650794
ENST00000562684,1540,0.009402778
ENST00000562684,1551,0.169821429
ENST00000562684,1657,0.017321429
ENST00000562684,1739,0.032
ENST00000562684,1756,0.02375
ENST00000562684,1842,0.172269841
ENST00000562684,1855,0.078654762
ENST00000562684,1863,0
ENST00000562684,1880,0.0225
ENST00000562684,1887,0.002875
ENST00000562684,2074,0
ENST00000562684,2147,0.01
ENST00000562684,2163,0.003333333
ENST00000562684,2298,0.015416667
ENST00000562684,2326,0.025833333
ENST00000562684,2342,0
ENST00000562684,2354,0.591065476
ENST00000562684,2413,0.001875
ENST00000562684,2434,0.11375
ENST00000562684,2447,0.191785714
ENST00000562684,2600,0.189988095
ENST00000562684,2620,0
ENST00000562684,2648,0.075805556
ENST00000562684,2689,0.029583333
ENST00000562684,2860,0.171309524
ENST00000562684,2886,0.0375
ENST00000562684,2929,0.0045
ENST00000562684,2958,0
ENST00000562684,3009,0
ENST00000562684,3087,0.017
ENST00000562684,3100,0.031708333
ENST00000562866,1111,0.814968254
ENST00000562866,1172,0.051666667
ENST00000562866,1233,0.932541667
ENST00000562866,1262,0.01
ENST00000562866,1420,0.107416667
ENST00000562866,1619,0.110595238
ENST00000562866,1653,0.01775
ENST00000562879,303,0.056
ENST00000562879,319,0.062785714
ENST00000562879,325,0.029166667
ENST00000562879,341,0.022964286
ENST00000562879,346,0.056559524
ENST00000562879,502,0.01575
ENST00000562879,540,0.960982143
ENST00000562958,1578,0.0605
ENST00000562958,1835,0.086041667
ENST00000562958,1919,0.030178571
ENST00000562958,2105,0.087472222
ENST00000563060,178,0.014166667
ENST00000563060,234,0.137285714
ENST00000563060,277,0.041797619
ENST00000563060,305,0.01
