transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000303575,757,128.37254901960785,96.35533980582524,89.81546391752579,-4.979547799176957,-4.8911112007034685,-5.16407488659986,1.9565337899258384,1.002413925767051,0.678694760799099,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.006702863846522,3.923638806737817,104.84778424765295,6.936081589102796,5.842769647398958,5.89352512647052,0
ENST00000248098,3037,101.98666666666666,106.02272727272728,93.04444444444444,-5.201190655817314,-4.809445252997925,-4.651423570505553,0.7039112616367131,0.9214865127223574,0.8093734495280777,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.0077367936507936,2.260389233419466,100.35127946127945,5.905101917454027,5.460797020033631,5.730931765720282,0
ENST00000526627,964,118.5909090909091,119.0,80.30465116279069,-4.685908787913795,-5.022274192634897,-4.947034712686667,1.3063194806034049,2.070751111263135,1.1585569407954537,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0076394386933517,4.936223083548664,105.96518675123326,5.9922282685172,6.10559165348212,7.093025303898032,0
ENST00000324679,572,106.38888888888889,100.6421052631579,84.25500000000001,-4.596575646133664,-5.092116535964156,-4.781310883706965,0.8614824953791601,1.4238309646486165,0.5646033294464617,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0082054385964911,2.7594722222222217,97.0953313840156,5.458058141512825,5.345914213153427,6.515947500612771,0
ENST00000345146,551,104.36111111111111,98.88205128205128,89.66842105263159,-4.306110773926503,-5.02640370139072,-5.093916793629953,1.075271831678623,1.092766173560015,0.7129217962593221,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.008727404408457,2.651081717113296,97.63719448193132,5.3813826056051255,5.806838589889275,6.119169874950734,0
ENST00000392271,662,128.82758620689654,97.58275862068965,89.42142857142858,-4.812809550766336,-5.200737038209173,-5.192636902079297,2.151413305192307,1.1237693694507604,0.7870927934024734,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0063982777777777,4.623476190476191,105.2772577996716,6.964222855958643,5.97972969548177,6.324506407659933,0
ENST00000614891,757,120.14814814814817,128.70731707317074,90.725,-5.163674412449759,-4.7459802082713685,-4.696559148162226,1.732270610918157,1.4249213557970244,1.4327007339340465,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0078446035805138,4.667002351557907,113.19348840710632,6.895945023367917,6.129259882096273,6.1709015640683935,0
ENST00000216129,941,105.59183673469389,119.9795918367347,77.50697674418603,-5.12345410940907,-4.973670729903311,-5.183873232157167,1.0465559267120566,2.0018824494063456,1.1887237935631971,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0.0061597916666666,4.511231233083223,101.02613510520489,6.170010036121127,6.372597025720365,6.975553179309656,0
ENST00000424014,972,103.4093023255814,127.95744680851064,85.55217391304348,-4.991682701179572,-4.653427158995874,-5.165390323172411,1.6890574536622676,1.610246096403737,1.4181697875152397,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0073446481481481,4.849324369582348,105.63964101571185,6.68074015484184,6.5835601106876505,6.263673255399611,0
ENST00000372950,2221,104.9102564102564,97.89420289855072,88.60128205128204,-4.693541338728525,-4.96982560734406,-5.064966091766422,1.1043850677538511,1.1282562516506038,0.7531524155495174,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0074708981668915,2.743771929824561,97.13524712002972,5.797926406482376,5.818118507315939,6.098081858994664,0
ENST00000490569,760,108.5295566502463,115.92840095465394,78.80023696682464,-5.149274720794939,-5.0496661701972805,-5.153003146894157,1.2447972048583342,2.141365912088944,1.254725498069832,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.005999033419544,5.163387073466262,101.08606485724162,6.394071925653273,6.407728644963989,7.191032082286225,0
ENST00000322008,1220,106.97087378640776,100.94,85.81619047619049,-4.492474502648925,-5.186474933682078,-5.241879166648437,1.052807858832929,1.3067456351908646,0.8421099760066745,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0073583006373749,2.960359321788706,97.90902142086608,5.545282361481854,6.083989142655112,6.493220568872943,0
ENST00000635647,706,107.67924528301889,101.14466019417476,82.50727272727272,-4.736493071230797,-4.828679370175592,-5.023329815369524,1.1081347074201182,1.475959922922992,0.8846096792515095,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0077829975648873,3.275325394504991,97.11039273482211,5.844627778650914,5.907939494621034,6.304639293098584,0
ENST00000539106,801,86.9609756097561,93.98048780487804,82.8452380952381,-4.939315132850227,-5.078928222630517,-5.135688443099818,1.0717466819144692,1.1693056105883606,0.620979632257883,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0064230263157894,2.666994096012389,87.92890050329076,6.011061814764696,5.756668075357701,6.248233833218878,0
ENST00000356457,1179,121.275,128.525,87.81052631578947,-4.993539028397822,-4.551037177408164,-5.02006422244181,1.2376874964391935,1.6791505248454006,1.516918571455803,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.007980658061908,4.455596491228071,112.53684210526316,6.231226524837015,6.5369827938976135,6.2301877022535646,0
ENST00000370994,2435,103.26315789473684,96.655,82.22363636363633,-4.825014102344421,-5.122025858773012,-5.086526907274371,0.7222121962718284,1.4089857723219612,0.593639524419372,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0.0067232712312796,2.653784122423944,94.04726475279108,5.547226298616249,5.680166431693743,6.531011631094973,0
ENST00000374169,1752,118.28947368421052,122.86486486486488,91.29189189189188,-4.97149471235855,-4.527733782379136,-4.879429238107738,1.254349011651003,1.77311046197061,0.8825514388391025,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0084464214214213,3.9372524120759422,110.8154101469891,6.225843724009553,5.761980676946841,6.300844244349746,0
ENST00000404241,1125,85.80967741935486,114.8939393939394,85.18615384615384,-5.11851220072502,-5.289811273271058,-5.227843624877676,1.4653109014381152,2.079832090405753,0.8073395480856002,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0054642381555134,4.857983124253287,95.29659021981604,6.583823102163135,6.035183172963276,7.369643363676811,0
ENST00000276682,1316,110.8846153846154,120.67272727272729,86.4962962962963,-4.795371765372903,-5.011318219544469,-5.018629426346621,1.1485398710211685,2.088352612746158,0.9692551781288558,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0071812082728591,4.620390813558128,106.017879651213,5.943911636394072,5.987884604475476,7.099670832290626,0
ENST00000238112,2297,107.00425531914895,117.91489361702128,86.99574468085106,-5.084504164402325,-4.896433130200401,-4.951747473764383,1.065512340241765,2.066862759472976,1.1856354859188492,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.0069120632259224,4.691697179614053,103.97163120567376,6.15001650464409,6.137382959683233,6.963295889673377,0
ENST00000487519,1369,102.4,97.54166666666669,85.23555555555555,-5.093541472592012,-5.114399861734669,-5.075241902658107,0.8793618585336405,1.2927950407195286,0.6354504491371878,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.0061318026004727,2.646729529335913,95.05907407407408,5.972903331125652,5.710692351795295,6.407194902454198,0
ENST00000358432,2588,90.47906976744186,118.04545454545456,81.46363636363637,-5.094446722391381,-5.100911735873119,-4.785020380510395,1.5086738628924337,1.99738686817796,1.3420143596957863,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0068586138796603,5.239082873545438,96.66272022551092,6.603120585283814,6.127034740206182,7.098298604051078,0
ENST00000244745,4661,104.0,96.48,86.77,-4.947660494934867,-5.305341981485001,-5.110428005450635,0.8415671856782188,1.1076192232248945,0.8798243173935548,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0060328333333333,2.585873015873016,95.75,5.789227680613086,5.99025232284419,6.412961204709895,0
ENST00000339012,890,117.82608695652172,95.52173913043478,90.16818181818182,-5.354993543741593,-4.842765488712019,-4.755993075722675,2.223099048536606,0.95673447304745,0.5985975810063349,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0070699057971014,4.552885375494071,101.17200263504613,7.5780925922782,5.35459065672901,5.799499961759469,0
ENST00000295628,6853,117.28571428571428,93.9653846153846,89.24285714285715,-4.937436465246835,-5.081176983430216,-5.111646308205996,2.1979386080698764,0.881699287104536,0.7709651932113707,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0064705698005697,4.5277601410934745,100.164652014652,7.135375073316711,5.882611501417367,5.962876270534752,0
ENST00000570195,503,108.8490566037736,99.9375,87.25925925925925,-4.603807478532162,-5.023945708156111,-5.23769274473162,1.0950804179233358,1.3330010172839466,1.0660294956950116,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0073015516273849,3.2285524691358027,98.68193862101094,5.698887896455497,6.303722240426633,6.356946725440057,0
ENST00000318364,87,119.84466019417476,123.82828282828282,89.038,-4.99766541989758,-4.633642407055662,-4.957198798007099,1.246651034158625,1.679235637932676,0.9646045921527056,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0078351961938222,3.821293260022456,110.90364767415252,6.2443164540562055,5.921803390159805,6.312878044988339,0
ENST00000382533,149,108.63291139240506,101.10632911392403,87.22625000000001,-4.575818524939909,-4.986631191110385,-5.084694316399093,1.1370834702435146,1.275659544089346,0.8028413304204916,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0077724253414773,2.976866085127952,98.98849683544304,5.712901995183424,5.887535646819585,6.262290735199731,0
ENST00000369144,4703,106.03333333333332,99.63064516129032,89.32594594594595,-4.559579029535026,-5.123543832383276,-5.045604285162696,1.0750534201201911,1.168457649535564,0.8847831467422312,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.007619638500704,2.856545156235942,98.32997481352318,5.634632449655218,5.930387431904928,6.29200148191884,0
ENST00000367142,148,114.3170731707317,92.41162790697676,84.17954545454545,-5.01438622247981,-5.088210809697444,-4.703911827925525,2.1220709926751526,1.2998593146939494,0.4854327660612259,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.0072901741259937,4.547355875831486,96.96941551075132,7.136457215154963,5.189344593986751,6.388070124391394,0
ENST00000357037,2773,113.5909090909091,114.56521739130434,81.94000000000001,-4.521908584249618,-4.829951983256616,-4.608471082503013,1.893308382122555,2.0280585303491803,1.047903618676047,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0096074036953384,5.697429732103644,103.36537549407116,6.415216966372173,5.65637470117906,6.858010513605796,0
ENST00000640069,2485,108.52083333333331,106.5375,92.51489361702129,-4.742441898228341,-4.740868057472688,-4.896324947918858,0.8575310366672325,1.1513628540536387,0.890951101502277,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0083074657210401,2.6524267139479902,102.52440898345152,5.599972934895574,5.787276049421135,5.892230911526326,0
ENST00000271526,63,119.20833333333331,124.52380952380952,92.8782608695652,-4.8446419725122745,-4.751545616008581,-4.618167327571762,1.192076232948673,1.4295497561544777,0.9591836240830712,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0087932125603864,3.3600988142292487,112.20346790890268,6.036718205460947,5.577350951654833,6.181095372163059,0
ENST00000458591,1399,130.3448275862069,98.57407407407408,92.88214285714288,-4.369444059370772,-5.191289276548268,-5.029981953932839,1.562426933805756,1.2476706595916554,0.6391278508631563,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0082540106732347,3.3824781412712444,107.26701483914128,5.9318709931765286,5.669109804795995,6.438959936139924,0
ENST00000336458,1346,105.20871559633028,97.5728310502283,88.2495283018868,-4.9105044385849705,-5.136826965804673,-5.289886341070191,0.8732234564679044,1.269064498123369,0.8166455473799085,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0060958031724367,2.738345540011963,97.01035831614848,5.783727895052874,6.1065318884501,6.405891463928042,0
ENST00000268379,1344,112.43396226415096,121.34545454545454,91.44827586206895,-5.136693382849362,-4.869368273739296,-5.018233049598607,1.1170042071698991,2.0999916462750514,0.9126009139931772,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0067238373637856,4.570860140751749,108.40923089055816,6.253697590019262,5.930833963591784,6.969359920014347,0
ENST00000376901,267,86.38000000000001,116.34285714285714,82.19142857142856,-5.234618483522203,-5.302660115982181,-5.332613084567031,1.3581681260138745,2.204359556553193,1.191602488847052,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0050462063492063,5.415286628540305,94.97142857142858,6.592786609536078,6.524215573414083,7.507019672535374,0
ENST00000256433,73,118.57692307692308,126.82692307692308,91.87307692307694,-4.94254683146374,-4.742518377139323,-5.104627343016938,0.9777244380582476,1.3013354218926996,1.1344297815335034,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0073072222222221,3.147333333333333,112.42564102564104,5.920271269521988,6.239057124550442,6.043853799032022,0
ENST00000373715,762,101.8985111662531,117.43658536585366,83.65661764705882,-5.05710745725189,-5.135101635537864,-5.219921131541339,1.47932922708708,2.098399650577933,1.0902036009524636,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0058860498998807,5.172663779400996,100.99723805972184,6.53643668433897,6.310124732493803,7.233501286115797,0
ENST00000373365,1691,83.71285714285713,100.54245283018868,93.11913875598088,-4.939662393639778,-5.051872531822883,-5.216207131500122,0.7956383967965763,0.9037406093951252,0.693334956356197,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0063274115238896,2.2283504939194527,92.45814957634224,5.735300790436354,5.909542087856319,5.955613141218008,0
ENST00000367142,4920,100.15925925925929,116.8867924528302,81.7709090909091,-5.019695444354695,-4.978248778397104,-5.361904706215244,1.3777283657496984,2.166871426761748,1.1197454271977627,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0060615367856543,5.253627450980392,99.60565360099952,6.397423810104393,6.481650133413006,7.145120205158852,0
ENST00000374169,2014,103.54883720930232,116.90243902439023,84.64285714285714,-5.029854520175454,-5.06864280781531,-4.998212774097714,1.1269863970144305,2.0851355274041,0.8861407549232717,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0.0065269047619046,4.51925776053215,101.6980444588499,6.156840917189884,5.884353529020985,7.15377833521941,0
ENST00000292616,436,124.23529411764706,102.66,95.36842105263156,-5.196934752259453,-4.937501010108754,-5.0695098856093885,1.8595738688119112,1.1368203435070048,1.2111574590874237,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0063304999999999,4.29840350877193,107.42123839009288,7.056508621071363,6.280667344696812,6.074321353615759,0
ENST00000354675,5427,90.2842105263158,92.32162162162162,88.375,-5.021423002479178,-5.103551045536246,-5.050142364035215,0.5171837463760097,0.6613786309317036,0.5986918983843816,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0.0063595637743005,1.811498559288033,90.32694404931247,5.538606748855188,5.648834262419596,5.76492967646795,0
ENST00000369405,800,117.25,118.12820512820512,78.1975,-4.786692062611482,-4.827352660822752,-5.120148564661306,1.0369454572732313,1.90791154596408,0.9750694539270928,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.0074409424809424,4.07031319554849,104.52523504273503,5.823637519884713,6.095218018588398,6.735264206786831,0
ENST00000359308,2286,108.1,100.41020408163264,90.24038461538464,-4.903686244907823,-5.019972871544677,-4.949476878121704,1.0317879325984587,1.1691328814832285,0.909870164071232,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0070370016468125,2.8364261437908493,99.58352956567244,5.935474177506282,5.859347042192936,6.189105753027906,0
ENST00000301364,1736,106.13888888888889,103.86388888888888,92.61428571428571,-5.270702199515063,-5.067439099536919,-5.141901397284537,0.8743967343925642,1.098334472302939,0.7635765198328585,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0057616973039215,2.514177579365079,100.8723544973545,6.145098933907628,5.905477917117395,6.165773571839858,0
ENST00000442406,4747,117.5,118.0,89.91818181818184,-4.944566694126565,-5.197025115066165,-5.065869863118551,1.0030798619465462,1.432266706149455,0.8732733467904646,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0063211403508771,3.1031951089845826,108.47272727272728,5.947646556073111,5.939143209909016,6.629291821215619,1
ENST00000295688,1990,118.12101910828024,97.31247947454844,92.52583643122676,-4.891753912147097,-4.702564696894873,-5.189464479168389,1.9739529485747271,0.9332465127267962,0.581180055633817,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0073850713408494,3.8433253553305824,102.65311167135182,6.865706860721824,5.770644534802205,5.63581120962167,0
ENST00000314191,10851,107.71875,101.49090909090908,87.82857142857142,-5.007241061028245,-5.045517930326332,-5.185638242809835,0.864734244959753,1.2839451798558954,0.7583564325896048,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0062412739898989,2.706665616246499,99.0127435064935,5.871975305987998,5.94399467539944,6.329463110182227,0
ENST00000372070,1038,123.27659574468083,133.2127659574468,93.19111111111113,-4.676199290682165,-4.720132204457773,-4.9499999771498615,1.5841646965436398,1.5996454414608317,1.161204472474998,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0084372523056653,4.3400905882756025,116.56015760441294,6.260363987225804,6.111204449624859,6.319777645918604,0
ENST00000396210,91,104.65539568345324,119.2937062937063,77.26027397260275,-4.990863956400988,-5.098283921250025,-5.268389426921673,1.266211574854128,2.136692226757336,1.2856986547639122,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.0060196355625352,5.211984055773169,100.40312531658742,6.257075531255116,6.5540880816855855,7.234976148007361,0
ENST00000511615,775,107.90954773869346,100.29655172413794,86.00379146919431,-4.794715887399721,-4.9945159122163725,-5.182292387861952,0.9004681735848498,1.4368462250554233,0.8406180470533694,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0068878228912761,2.995319868466781,98.06996364400857,5.695184060984571,6.022910434915322,6.431362137271796,0
ENST00000297258,479,108.51185770750988,104.73024691358025,94.41581027667984,-4.903364182429691,-4.951589100943893,-5.02933520968302,1.0494779018367295,1.1883100254434975,0.719239537901012,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0070122980229495,2.730187278042349,102.55263829925666,5.95284208426642,5.7485747475840325,6.13989912638739,0
ENST00000311772,2063,121.87878787878788,126.26666666666668,79.90882352941175,-5.045359844440985,-4.732938624541235,-5.053665607511752,1.5891161504108031,1.8647846042429448,1.3246535982069156,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0.007208532212885,5.038281491384432,109.35142602495544,6.634475994851789,6.378319205718667,6.597723228784179,0
ENST00000598245,1718,109.38095238095238,121.72340425531917,85.86382978723404,-5.094375168785856,-4.67342412789296,-4.960449999677666,1.2378792340385,1.993338842626424,1.1703060013235351,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.0074937138830161,4.670423802110361,105.65606214116852,6.332254402824355,6.130756001001201,6.666762970519383,0
ENST00000489841,446,128.05454545454546,91.83962264150944,83.2017857142857,-4.905703716573095,-4.917144951008931,-4.982750916499929,2.0839984508724423,1.4345452963735876,0.8331462489687015,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0071931364468863,4.8449399217135065,101.03198460344686,6.989702167445537,5.8158971654686304,6.351690247382519,0
ENST00000350320,1661,97.54615384615386,113.33333333333331,79.7653846153846,-5.10372571716228,-5.228934827401659,-4.751867231809124,1.2807023371846094,2.24730726268906,0.7175348686167756,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0066896201329534,5.036921296296296,96.88162393162392,6.384428054346889,5.469402100425899,7.476242090090719,0
ENST00000426333,1187,130.97619047619048,98.28571428571428,87.10000000000001,-5.03741570963124,-5.189193939529683,-5.38955584698233,2.1415496564138525,1.415853163361435,0.7045333311326335,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0055436666666666,4.885173828881146,105.45396825396826,7.178965366045093,6.094089178114963,6.605047102891118,0
ENST00000537025,957,118.30434782608695,125.95652173913044,81.28181818181818,-5.265559802309864,-4.475618291984244,-4.977822430064064,1.1972502585651092,1.958877654400842,1.0499090772399176,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0.0078129098124098,4.419918313570487,108.51422924901183,6.462810060874974,6.027731507303981,6.434495946385086,0
ENST00000382199,3584,115.22,126.14,87.67199999999998,-5.169447865339308,-4.80547862823129,-5.0218145712840885,1.3342332281600895,1.3985193307424597,1.008103895146607,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0068216813778394,3.528894444444445,109.67733333333332,6.503681093499397,6.029918466430695,6.2039979589737495,0
ENST00000319074,929,93.66739130434784,93.24666666666668,85.28666666666666,-5.143785806883771,-4.935123292855261,-5.294959374555677,0.7937275394510299,0.8958328899717588,0.647217053018657,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0060139827351529,2.190405797101449,90.73357487922708,5.9375133463348,5.942176427574333,5.830956182827019,0
ENST00000381140,827,107.21698113207547,99.3137614678899,87.00462962962962,-4.827196573101135,-5.22512104421745,-5.130175229340139,1.1645808615604305,1.2550830264012176,0.831251435029602,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0064347249516933,3.002966515024147,97.84512407653166,5.991777434661565,5.961426664369741,6.480204070618667,0
ENST00000454859,1585,133.0,98.53030303030305,88.93333333333334,-4.6815288279578775,-5.058710089203162,-5.389089471909389,1.6516669166518103,1.1229376688749506,0.8912526050551618,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0067282392473118,3.575906484196807,106.82121212121211,6.333195744609688,6.28034207696455,6.181647758078112,0
ENST00000254718,4070,108.53333333333332,100.68333333333334,84.19473684210526,-4.7706035751186775,-4.727789899536002,-5.167289104141632,1.0581374561023913,1.5512201141151074,0.6706743247078867,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0076737543859649,3.1845925925925926,97.80380116959064,5.828741031221068,5.837963428849519,6.279010013651109,0
ENST00000251968,1740,124.72093023255816,133.07692307692307,88.1547619047619,-4.872890230489816,-4.812838855225012,-5.063116564349636,1.3488963760319652,1.6693227648903244,1.2983734797474205,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0073672651234817,4.27502516453736,115.31753840474772,6.22178660652178,6.3614900440970565,6.4821616201153365,0
ENST00000374595,1267,133.42105263157896,104.55593220338982,94.788679245283,-4.864828854623904,-5.112668019661424,-5.282410078244634,1.948159433497997,1.2514086683861818,1.015107852240112,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0062711068539803,4.4235622955694325,110.9218880267506,6.812988288121902,6.297517930484747,6.364076688047605,0
ENST00000396060,745,130.55128205128204,95.91392405063291,85.21315789473685,-4.962503241171373,-5.045724553470099,-5.211396710973065,2.286668977491189,1.43418321833331,0.6229555800344305,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0062954134138493,5.30091512046505,103.89278799888392,7.249172218662563,5.834352291007495,6.4799077718034095,0
ENST00000254480,4653,88.25909090909092,97.02676056338028,87.83188405797101,-5.1882585303039885,-5.2369473212712565,-5.166337176416263,0.7182701166167579,0.90192719889333,0.9862114819273586,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0.00553453628663,2.398762716680876,91.03924517681406,5.906528646920747,6.152548658343622,6.1388745201645865,0
ENST00000373316,579,118.67924528301889,96.77193548387096,86.63225806451612,-4.967650203862099,-5.048362530207912,-5.094015138497064,2.094555082740653,1.1636819187423575,1.1895826953189252,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0065042211633472,4.869745468188936,100.69447961046863,7.062205286602752,6.28359783381599,6.2120444489502695,0
ENST00000261401,1758,126.66666666666669,98.88666666666664,91.4151515151515,-4.839627497202574,-5.135734802711346,-5.048677951429862,2.1299618100870505,1.3197983698315263,0.8098252288382012,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.006736846590909,4.801575757575757,105.65616161616164,6.969589307289625,5.858503180268063,6.455533172542872,0
ENST00000619747,2580,104.05357142857144,97.87647058823528,90.50602409638554,-4.926260723761137,-5.23010635199427,-5.088529689927054,0.8202990853562242,0.9398073304189508,0.5725630557022586,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.00625787082592,2.2011574263621125,97.47868870439744,5.746559809117362,5.661092745629313,6.169913682413221,0
ENST00000426263,2858,102.04736842105264,97.00434782608696,86.97,-4.7579160559215525,-5.148018250322504,-4.870948968946742,0.8874992542114122,1.2579443272373656,1.0784095813505905,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0073534914361,2.962409812409813,95.34057208237986,5.6454153101329645,5.949358550297332,6.40596257755987,0
ENST00000341832,2473,117.86666666666666,119.93548387096774,80.61379310344829,-4.546901277864116,-5.006234278502486,-4.834206063007139,1.3721109166034162,1.831941258860887,1.1923499644979436,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.0084163571428571,4.494827160493828,106.1386478803609,5.919012194467531,6.026556027505083,6.838175537363373,0
ENST00000264908,1346,91.11157407407408,120.05140186915888,87.31055045871558,-4.941755917421691,-4.941473278036556,-4.437829105475143,1.5174467469050923,2.2529736239041074,1.043054224336809,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0087025620020875,5.638142702758234,99.49117546731618,6.459202664326783,5.480883329811952,7.194446901940664,0
ENST00000374266,192,124.29411764705884,126.94117647058825,90.5361111111111,-5.2506587947687935,-4.549630365314222,-4.851180339493452,1.1459677323618815,2.000390818678625,0.7212338788995452,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0078781054894179,4.198132670793961,113.9238017429194,6.396626527130675,5.572414218392997,6.550021183992847,0
ENST00000276704,898,104.83720930232558,98.12325581395348,89.18837209302325,-5.024970892863633,-5.406910615088242,-5.080926918004806,0.8996772993999443,0.9826264176313474,0.927500395447503,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0057571334365724,2.552818252208496,97.38294573643412,5.924648192263578,6.00842731345231,6.3895370327195895,0
ENST00000296702,3482,129.4516129032258,95.16,91.190625,-4.489723210129256,-5.076398093768826,-5.324926330295957,1.7006340693921005,0.9220242637219156,0.602443043302861,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0074449375395319,3.272790037471488,105.2674126344086,6.190357279521356,5.927369373598819,5.998422357490741,0
ENST00000621267,1589,88.4709677419355,99.84333333333332,94.29230769230767,-5.064597682152051,-4.821922911877168,-4.602108211952278,0.6591267157501683,0.8639079149528243,0.5493592877682336,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0081328028673834,2.0125533661740564,94.2022029225255,5.72372439790222,5.151467499720512,5.685830826829992,0
ENST00000479005,368,119.6346153846154,125.68,80.2591836734694,-5.042373669883484,-4.852750523244101,-5.047091831106871,1.0216086934350792,1.79705156380982,1.4242387499135671,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0.0068977583333333,4.321396728904327,108.52459968602828,6.063982363318563,6.471330581020438,6.649802087053921,0
ENST00000272418,674,107.7896551724138,125.96551724137932,79.968,-5.186648220780664,-4.381116703958845,-4.958893824292246,1.5683926787121143,1.747459210331475,1.4086355210576245,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0083742610837438,4.876432980599646,104.57439080459773,6.755040899492779,6.36752934534987,6.12857591429032,0
