transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000561491,81,105.08148148148148,123.45569620253164,90.45316455696202,-4.974315418923444,-5.116903394480313,-5.119742134713704,1.3640211167937573,1.9345743641302056,1.3163089337201874,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0062951236881964,4.854206360832378,106.33011408032505,6.338336535717201,6.436051068433891,7.05147775861052,0
ENST00000549775,218,128.025,96.78780487804876,89.05789473684213,-4.882867187874003,-4.814688237470531,-4.743053893351478,2.043656383657519,1.0490718431079735,0.7862376036259573,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0081323377192982,4.25630081300813,104.62356653829696,6.926523571531522,5.529291496977435,5.863760080578504,0
ENST00000258383,689,119.14285714285714,121.8653846153846,80.53207547169809,-4.6544008317707,-4.8817765660911165,-5.0369998035276,1.1309215567844304,1.8945300955543865,0.9694638908615832,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0078654482654599,4.128154775821948,107.18010574331328,5.785322388555131,6.006463694389183,6.776306661645504,0
ENST00000175091,962,87.45428571428573,116.45714285714286,78.24193548387096,-5.084012763901048,-5.156591380634757,-5.25625912157501,1.526982983968464,2.318735657798162,1.260768652446877,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0057236934890762,6.09840465341066,94.05112135176653,6.610995747869511,6.517027774021887,7.475327038432919,0
ENST00000335508,2164,117.69791666666669,95.63877551020408,87.7989247311828,-5.055891447087984,-4.958869530694618,-4.966154999323778,2.015755989993703,1.0466169935497294,0.9224419868198808,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0067874800863044,4.289941843971631,100.3785389693512,7.071647437081687,5.888596986143659,6.005486524244347,0
ENST00000264710,1396,106.82758620689656,99.74235294117648,85.86024096385542,-4.699442973035919,-5.064709220369866,-5.377729591199601,0.980872355531075,1.395799604617319,0.8898775388101734,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0066781291361894,3.0466051056868566,97.47672670397615,5.680315328566994,6.267607130009774,6.460508824987184,0
ENST00000302516,1926,115.725,118.4318181818182,80.69782608695654,-4.625720820244465,-4.828597868572868,-5.037530330241839,1.6785988857331795,1.9116278710836436,0.8981267612464839,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0080946914264596,4.859044795783928,104.95154808959158,6.304319705977645,5.935657091488323,6.740225739656511,0
ENST00000445593,2247,103.03514851485149,118.88151658767772,80.37198067632852,-4.932790804931448,-4.832762643415636,-4.957616217001441,1.4402658840313205,2.165147549912314,1.256846605152468,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0074001721710039,5.484009327834993,100.7628819262859,6.373056688962769,6.214462822153909,6.99791019332795,0
ENST00000322623,579,116.25563909774436,120.65625,87.84881889763778,-4.595497121292414,-4.8167462836234805,-5.037286516424435,1.6940052796223506,1.9905378795797315,1.130368311174618,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0082272051685846,5.285832447066821,108.25356933179404,6.289502400914765,6.167654827599052,6.807284163203212,0
ENST00000337344,1173,93.17894736842103,101.27142857142856,92.36486486486488,-5.255206102514085,-5.253000872057071,-5.234296836687649,0.677800287395972,0.7741361859146959,0.6797686115869122,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0052608788568788,2.037226513963356,95.60508026823815,5.933006389910057,5.9140654482745605,6.027137057971768,0
ENST00000545482,1138,122.28571428571428,128.53658536585365,80.23809523809523,-5.213787698931908,-4.925230470079944,-4.994094282611735,1.29699655850296,1.6637803994590066,1.399017949914941,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0064933118051538,4.3295809881175735,110.35346496322104,6.510784257434868,6.393112232526676,6.58901086953895,0
ENST00000535617,303,121.59154929577464,124.9493670886076,88.22625000000001,-5.055572314245654,-4.916861122155812,-5.067551655785229,0.9707270270614382,1.8013022688994478,1.196367030541906,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0066645387945387,4.001823600324362,111.58905546146076,6.026299341307092,6.263918686327134,6.71816339105526,0
ENST00000336615,556,109.10526315789474,117.84210526315788,78.88205128205128,-4.7806181230280655,-4.896637190042853,-5.189898674738594,1.093101637386036,2.197338530957219,1.171830140471452,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0071450163020162,5.070811297127086,101.94313990103464,5.873719760414102,6.361728815210046,7.093975721000072,0
ENST00000288207,427,104.53246753246754,98.47692307692309,82.74375,-5.118340899671603,-5.163567965996422,-5.1842105957497004,0.9707321521291052,1.3962764254121731,0.7740599549597578,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0057705183067682,2.9495191266390104,95.25104686979688,6.089073051800708,5.958270550709458,6.559844391408595,0
ENST00000337198,2446,132.8695652173913,102.88714285714286,92.32142857142858,-4.970453504463438,-5.085495558335582,-5.040274451678883,1.9864455834064365,1.037488805067086,0.7011829886142346,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0065325975755026,4.042611680182103,109.3593788819876,6.956899087869875,5.741457440293117,6.122984363402669,0
ENST00000368336,937,130.78125,95.721875,83.59677419354838,-4.890532370816105,-5.098810984999981,-5.123524076174873,2.296472700325087,1.4155063625949975,0.6185006018452859,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0065254731182795,5.304592261904761,103.36663306451612,7.187005071141192,5.74202467802016,6.514317347594979,0
ENST00000399034,1266,111.3953488372093,120.33333333333331,90.4875,-5.399243285137997,-4.996767610736613,-5.012250233773301,1.166350812536352,2.030776369698555,1.1199337497921114,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0059785569985569,4.63163585768237,107.40539405684753,6.565594097674349,6.132183983565413,7.027543980435167,0
ENST00000382452,2294,87.11578947368422,92.12678571428572,84.43833333333333,-5.107844597523383,-5.329608897166905,-4.923136747657352,0.7966225871823733,0.998824261997762,0.6745861550385353,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0060571144138594,2.2987816984394445,87.89363617376775,5.904467184705756,5.597722902695888,6.328433159164667,0
ENST00000321265,211,118.73684210526316,96.56631578947366,89.0142857142857,-4.938590833447293,-4.57178578189907,-5.102278270149252,2.1437102132669623,1.0022008082103355,0.9344171184622216,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0078623463356973,4.600343642611684,101.4391478696742,7.082301046714255,6.036695388611474,5.573986590109406,0
ENST00000537466,258,122.75862068965516,99.79285714285712,93.01379310344826,-4.987440859564272,-4.91898565204667,-4.739722507746724,1.8788857821410343,1.4027105984545525,0.9983668736770538,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0076235711127951,4.442086648983201,105.1884236453202,6.866326641705306,5.738089381423778,6.321696250501222,0
ENST00000381401,1457,107.25975975975976,117.69669669669668,81.29667673716011,-5.008715599428181,-4.994400327379199,-5.042121198160162,1.2881787792643002,2.1828111387206937,1.053351492660341,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0066384302749459,5.121543497386534,102.08437773120552,6.296894378692482,6.095472690820503,7.177211466099893,0
ENST00000299767,442,107.64071856287426,105.46976744186044,93.01279069767442,-4.953352891959241,-4.946353502339425,-5.0782027881881735,1.1188648949402564,1.1242078358570735,0.799651159861026,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0068000273568139,2.7879732430563706,102.04109223413636,6.072217786899498,5.8778539480492,6.070561338196499,0
ENST00000549596,826,106.42682926829268,119.07228915662652,82.59767441860465,-5.100423249487289,-4.960820445011745,-5.152796408480641,1.2188614168196863,2.1462339547172067,0.9665393249070712,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0062948510045993,4.854917579152873,102.69893094784128,6.319284666306975,6.119335733387712,7.107054399728952,0
ENST00000361531,82,107.72857142857144,118.94117647058825,84.87142857142855,-4.893633515923,-4.84022366548421,-4.980362461121058,1.318652991908553,2.1310847748316744,1.2148279590829445,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0074236666666666,5.177365546218487,103.84705882352942,6.2122865078315535,6.1951904202040025,6.971308440315884,0
ENST00000272418,588,118.4,93.65217391304346,87.65999999999998,-4.789381527300514,-4.780760601673554,-5.086706731047556,2.162128678759888,1.0874389880699844,0.8755593129619508,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0076285162393162,4.685499814195467,99.90405797101448,6.9515102060604015,5.962266044009508,5.868199589743539,0
ENST00000334295,1194,126.33333333333331,95.79090909090908,87.4945945945946,-5.084820192285632,-4.944307509261503,-4.9388156524605495,2.1396739297199145,1.0223451243908035,0.9286465162458732,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.006825641025641,4.602484543366898,103.206279006279,7.224494122005547,5.867462168706423,5.966652633652307,0
ENST00000219473,734,117.46,118.67924528301889,86.28269230769232,-4.5834798584536935,-4.751291781842159,-5.227548295659842,1.6146488019323828,1.556037135706985,0.8914270332208262,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0080754885699095,4.068243197278911,107.47397919690373,6.198128660386076,6.118975328880668,6.307328917549144,1
ENST00000395510,792,131.1578947368421,100.91607142857144,93.6351851851852,-4.781886429313922,-4.943394834379269,-5.091671419574205,1.867975234843928,1.3001916620664788,0.711612015014465,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0072194207216153,4.060815047021944,108.56971711686624,6.64986166415785,5.80328343458867,6.243586496445748,0
ENST00000392341,1851,116.66666666666669,119.45454545454544,76.51515151515152,-4.85619894079185,-4.7486797669966565,-5.168927873090861,1.7856804231516727,1.58683281643374,1.0698144871146569,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0073779305555555,4.588905832518735,104.2121212121212,6.641879363943523,6.238742360205517,6.335512583430396,1
ENST00000254630,1830,130.375,101.1975,94.86571428571426,-4.815079331247945,-4.935214477536299,-4.953999539341301,2.124773351677919,1.1624926985611317,0.5968621667849866,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0074502110004741,4.46176833108412,108.81273809523807,6.939852682925865,5.550861706126288,6.097707176097431,0
ENST00000374169,1229,104.025,99.23333333333332,87.5,-4.614729242047881,-5.087474804156053,-5.142619012805701,0.9280216547498538,1.097444940916103,0.9024053002367112,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0073069410098357,2.6638421052631576,96.91944444444444,5.542750896797736,6.045024313042412,6.184919745072156,0
ENST00000324679,2718,89.73793103448274,92.425,86.99,-4.969157514649961,-5.122405194939277,-5.0053812635763135,0.50604871524268,0.5741500461148423,0.9282193027394288,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0.006537484126984,1.9881149425287357,89.71764367816091,5.475206229892641,5.933600566315742,5.696555241054119,0
ENST00000499869,2485,117.6,95.88857142857142,89.10277777777776,-5.02111862411111,-4.977361717333333,-5.038898612310314,2.177683027067577,1.165996023050846,0.8220466502518278,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.006656749144102,4.770034165181223,100.86378306878304,7.198801651178687,5.860945262562142,6.14335774038418,0
ENST00000463740,972,115.7981530343008,119.87604456824512,81.29813829787234,-4.586926492622492,-4.595076141412413,-5.097711450511966,1.8452663982860065,1.931517905285706,0.9177379033942136,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.0087987593748127,5.24446072143437,105.65744530013944,6.432192890908499,6.015449353906179,6.526594046698119,0
ENST00000360614,3157,99.05609756097562,117.65,76.03,-4.8685499659169205,-5.058471965615901,-5.35910225761716,1.93459638915504,2.18917055034287,1.2402305523485604,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0062482971210076,6.43515504481968,97.57869918699188,6.80314635507196,6.59933280996572,7.247642515958771,0
ENST00000344337,1167,103.1206896551724,124.83870967741936,86.49374999999999,-5.073630179666286,-4.580599532053887,-5.139605675393216,1.5721253775501205,1.6899767749181127,1.4724720573609429,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0074561350574712,4.865409946236558,104.81771644419725,6.645755557216407,6.612077732754159,6.270576306971999,0
ENST00000465139,353,116.25,99.28545454545454,93.91071428571428,-4.981163180771592,-5.013302484251319,-4.916750955495371,1.933198113466952,1.0452528778430872,0.7506439209993788,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.0069459550449549,3.958020076930294,103.14872294372294,6.914361294238543,5.6673948764947495,6.058555362094406,0
ENST00000361682,860,117.83636363636364,122.44444444444444,80.83518518518518,-4.805429443468724,-4.62028382379814,-5.202498225377452,1.526941579799295,1.8215879222734448,1.5644807774288827,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0078459950617283,5.188644349477683,107.03866442199777,6.332371023268019,6.766979002806335,6.441871746071584,0
ENST00000621232,2454,106.44897959183672,114.1132075471698,79.45192307692308,-5.092828750472548,-4.891102156774648,-4.7569103119976885,0.9871655193890432,2.066302719525056,0.5902258173792607,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0.0074152925465057,4.12786325922895,100.00470340530984,6.079994269861591,5.347136129376949,6.957404876299703,0
ENST00000372733,1611,103.8095238095238,98.63478260869564,88.22399999999999,-4.967216673728749,-5.160731703595491,-5.232692479198247,0.8744682370203165,1.1489251025416989,0.8053591711668735,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.0060130434782607,2.5966333333333336,96.88943547273982,5.841684910749065,6.038051650365119,6.30965680613719,0
ENST00000299299,291,118.945,120.4413145539906,79.61962616822429,-4.67466758554039,-4.818244411244504,-4.849060560210905,1.537549858688011,1.8500432808148508,0.9687072975952068,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0.0084151074749987,4.549268909181983,106.33531357407162,6.212217444228401,5.817767857806111,6.668287692059355,0
ENST00000627341,645,120.05405405405403,100.95882352941176,94.13333333333334,-5.043356001660704,-5.132755848199467,-4.985483676391407,1.8383163392206727,1.1541138874255283,0.4806609237197237,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0063962690631807,3.6914336414336417,105.04873697226638,6.8816723408813765,5.466144600111131,6.286869735624995,0
ENST00000246533,1616,92.9472972972973,94.28108108108108,87.44324324324323,-4.898503753652734,-4.99128844587942,-4.927405363326434,0.5557938217037771,0.6122835341565496,0.8404890184578732,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.0071666375065205,1.9684877377377377,91.5572072072072,5.454297575356511,5.767894381784307,5.60357198003597,0
ENST00000350481,4534,106.47368421052632,121.0,80.86,-4.873875565528867,-4.830487150085281,-5.13261462188405,1.3725756889789524,1.981070432005813,1.2752231258541027,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0071758089668615,4.925166666666667,102.7778947368421,6.24645125450782,6.407837747738153,6.811557582091093,0
ENST00000307768,764,116.3934426229508,117.35593220338984,84.76129032258066,-4.827801573398665,-4.773391618403272,-5.16828778777815,1.6382761294039303,1.69240780026401,1.133872176646447,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0073833584573832,4.562167481264255,106.1702217163071,6.466077702802595,6.302159964424597,6.465799418667282,1
ENST00000321341,1205,120.65217391304348,100.9181818181818,94.53636363636365,-5.079705808348895,-4.884711570891547,-4.69628483154173,2.1849781781911104,1.3703343415411613,0.8104048256976456,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0076373913043477,5.025313131313132,105.36890645586298,7.264683986540005,5.506689657239376,6.255045912432708,0
ENST00000270776,474,121.97744360902256,96.3037037037037,88.33030303030303,-4.873736857354063,-4.893978818696586,-5.283868411128862,1.9896340514141784,1.1467673305551571,0.910272659548592,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0067363564372907,4.315285714285714,102.20381678100976,6.863370908768242,6.194141070677453,6.040746149251742,0
ENST00000255759,1423,107.57692307692308,103.8653846153846,94.50384615384615,-4.834196390845075,-5.029940445154261,-4.997311409112649,1.0937285879192782,1.06333047452347,0.6191729787227896,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0070827879598662,2.5795919732441472,101.98205128205127,5.927924978764353,5.616484387835439,6.093270919677731,0
ENST00000375991,411,86.01,93.24827586206898,81.0806451612903,-5.231755032632822,-5.225332473791553,-5.177930316873599,0.8343806904197502,1.154545340349922,0.8049866623154806,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0054541253420908,2.570878136200717,86.77964034111976,6.0661357230525725,5.98291697918908,6.379877814141475,0
ENST00000311672,353,109.44642857142856,124.50660792951544,90.02415254237287,-5.109615030353329,-4.8051811957091,-4.990845454605634,1.1836375676861102,1.8348557985639875,0.972243155642429,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.0070085125048094,4.0581109855057225,107.99239634777229,6.29325259803944,5.963088610248063,6.640036994273087,0
ENST00000326840,5684,119.64485981308412,101.31747572815534,92.46380952380952,-5.192825430954763,-5.204827023460698,-5.148174708118317,2.074591837890964,0.9828125790374036,0.7097083139319543,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.0056187619047619,4.222218379620816,104.47538168834969,7.267417268845726,5.857883022050271,6.187639602498101,0
ENST00000354300,4920,86.66818181818181,99.7217391304348,91.8681818181818,-4.84077745133115,-5.235476714546286,-5.35181861044759,0.6431210255957648,0.7565486919104413,0.7342473972423904,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0059882395382395,2.0390770750988145,92.75270092226611,5.483898476926915,6.08606600768998,5.992025406456728,0
ENST00000358357,4983,118.47826086956522,95.48636363636363,84.22857142857141,-4.953310227476987,-4.695475519650661,-5.058942620305249,2.336440266782695,1.3663134570637887,0.8002918180112732,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0.0075162648221343,5.497135955831609,99.39773197816676,7.289750494259682,5.859234438316522,6.06178897671445,0
ENST00000228284,3780,103.05230769230768,123.20967741935485,89.41999999999999,-4.862646416382806,-5.2271075993525455,-5.153083167944246,1.3193160845888612,1.9459101490553128,1.0052464539583132,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0062935279940674,4.491147571375602,105.22732837055416,6.181962500971667,6.158329621902559,7.173017748407859,0
ENST00000479871,1542,107.86363636363636,102.41,90.83636363636364,-5.117163157506089,-5.43654548583148,-5.264012562856046,1.1385611748674744,1.4122057429043915,0.9921400441575928,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.005174,3.308090909090909,100.37,6.255724332373563,6.25615260701364,6.848751228735871,0
ENST00000306846,1836,108.01282051282053,105.17283950617283,94.1679012345679,-4.987209306121091,-5.085668694326478,-4.959104527907378,0.753861150581285,0.8010064946957388,0.5893325860869573,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.0066762146902064,2.051918911608785,102.45118708452044,5.741070456702377,5.548437113994336,5.886675189022217,0
ENST00000315467,479,122.87108013937282,103.06545454545454,93.33065693430656,-5.033187698566767,-4.9411984778460685,-5.118031574862602,1.854579420831025,1.226186606315807,0.6572581155992805,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.0065506089049338,3.908904369889096,106.42239720637798,6.887767119397792,5.775289690461883,6.167385084161876,0
ENST00000272102,429,97.18153846153848,118.61904761904762,84.61893939393941,-5.163477215337163,-4.81198166914775,-4.868193622885888,1.4373554857009745,2.2516322979055707,1.1158475204590437,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0071802457866824,5.588312670817316,100.13984182484184,6.600832701038137,5.984041143344931,7.06361396705332,0
ENST00000368356,826,99.1276923076923,126.06666666666666,84.01038961038961,-5.122426700084382,-4.560259718569769,-5.032135611653394,1.572937705870982,1.5258776097458768,1.5297840180517677,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0076485805593042,4.679049014351826,103.06824952824952,6.695364405955365,6.561919629705161,6.086137328315647,0
ENST00000239666,407,117.8,117.41666666666669,79.56666666666666,-4.73212584362797,-4.722163760623586,-5.055746364872089,1.7371188913804474,2.090403961458305,1.080510033102019,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0.0080254150197627,5.571772005772007,104.9277777777778,6.4692447350084175,6.136256397974108,6.812567722081891,0
ENST00000394799,398,105.08888888888887,96.35588235294118,85.98000000000002,-4.816131300991217,-4.989656887711064,-4.86798312252242,0.8866801635868897,1.2371657716817,0.7873872693044256,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0075316375661375,2.690179738562092,95.80825708061002,5.702811464578107,5.655370391826845,6.226822659392764,0
ENST00000272645,1402,119.20833333333331,97.93478260869566,92.34,-5.006424173324791,-5.30023587237068,-5.335974085986051,1.9826667481856448,0.981056499916465,0.8346467428336447,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.0055001446859903,4.077785353535353,103.161038647343,6.989090921510436,6.170620828819696,6.281292372287146,1
ENST00000229214,1016,105.9367088607595,99.60759493670886,84.47142857142858,-4.807560194880197,-5.043439673987237,-5.117317028499655,1.0937129189455,1.419628652366694,0.8563476959071215,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0068704533557714,3.1584892359892365,96.6719107896323,5.901273113825696,5.973664724406777,6.46306832635393,0
ENST00000173527,1226,107.41,128.63636363636363,90.6875,-5.056567047417215,-4.720320063543144,-5.116602054089116,1.5260045423210944,1.7065214107542122,1.1033628914267075,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0070920233900465,4.374603174603175,108.91128787878786,6.58257158973831,6.219964945515823,6.4268414742973565,0
ENST00000296674,528,117.65882352941176,100.91803607214428,95.625,-4.80771671379824,-4.943084194660865,-5.079660015503538,2.038741765903848,0.885674215811341,0.481603172872781,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.0071736916960089,3.908074860250571,104.73395320051868,6.846458479702089,5.561263188376318,5.828758410472206,0
ENST00000594496,599,118.45454545454544,118.7,87.4030303030303,-4.789731749725393,-4.857568150391064,-5.249646257084383,1.222763890775369,1.5162941342861949,1.0898658162198709,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0071111391129032,3.641916666666667,108.18585858585855,6.012495640500762,6.339512073304253,6.373862284677259,0
ENST00000405486,3230,104.04166666666669,115.78571428571428,83.89642857142859,-4.808888255022858,-4.706606786349302,-5.005150363865691,1.3489039719013316,2.13222033930376,0.9103964717256776,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0.0079652136752136,4.924026373626375,101.24126984126984,6.15779222692419,5.9155468355913685,6.838827125653062,0
ENST00000323013,1128,115.15789473684212,115.875,76.89500000000001,-4.623908764200729,-4.6066713121143685,-5.038492706684533,1.86686694171486,1.7459772765729271,0.8994443621184006,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0087609574959574,4.885912280701754,102.6426315789474,6.490775705915589,5.937937068802934,6.352648588687296,1
ENST00000203407,1360,98.76981132075473,121.43708609271523,90.27884615384616,-5.158671372923666,-5.0856546920303805,-4.825189590277626,1.3332044031582542,2.1303945437995395,0.9394897404961708,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0066530673975683,4.92334726821192,103.49524785577204,6.49187577608192,5.764679330773796,7.21604923582992,0
ENST00000261868,172,124.3,124.0,90.47272727272728,-5.046936273822587,-4.765674339787532,-4.520620168994568,1.3112768845833285,1.7755684938763292,0.924636759075532,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0086094718614718,4.0451659451659445,112.92424242424244,6.358213158405915,5.4452569280701,6.541242833663861,0
ENST00000391851,1329,106.77664974619287,122.1047619047619,88.86763285024153,-4.990932614684479,-4.585705358492448,-4.723674962619372,1.2603437795045511,2.005652821897823,1.0920319555281737,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0086261170468094,4.645966956372187,105.91634816706544,6.25127639418903,5.815706918147545,6.591358180390272,0
ENST00000376281,233,107.1957671957672,101.56306818181817,85.7172972972973,-4.831878283814638,-5.023858702902473,-4.978854044228156,1.060816710540217,1.3552142451992253,0.7712276665683784,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0071441899150231,2.976246753214438,98.15871089162756,5.892694994354855,5.750081710796534,6.379072948101698,0
ENST00000358935,504,106.61764705882354,100.4578947368421,87.95897435897434,-4.939066256596833,-5.174283636975955,-5.028410766932822,1.1100379940566392,1.3266107027085017,0.9370217206790654,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0064569209492893,3.118364035087719,98.34483871821332,6.049104250653472,5.965432487611887,6.500894339684455,0
ENST00000383657,4228,106.21428571428572,104.53191489361704,92.8595744680851,-4.966109528713288,-4.923550550232826,-5.049831007562042,0.9083549790908504,1.1475435363592204,1.013252439716953,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.0068846301007297,2.79507634314156,101.20192502532927,5.874464507804138,6.063083447278995,6.071094086592046,0
ENST00000312960,1159,90.4391304347826,99.02727272727272,89.7909090909091,-5.1687394307192935,-5.424674555424581,-5.311586836016154,0.4135028938247578,0.8380923541241371,0.8966444559908198,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0.0050107766798418,2.091807093491304,93.08577075098816,5.582242324544051,6.208231292006974,6.262766909548719,1
ENST00000301764,2122,119.56626506024097,101.01136363636364,92.44567901234568,-4.875355430937623,-5.094857176915163,-5.001569371189661,2.0726962825073216,1.1610401501950425,0.672707140857308,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.0068293145743145,4.366335802654748,104.3411025696501,6.948051713444944,5.674276512046969,6.255897327110206,0
ENST00000270257,876,115.63636363636364,93.08529411764704,84.64285714285714,-5.070047582903598,-5.156765196230561,-5.146871640513236,2.0828286560687936,1.204472679367587,0.5258037978557888,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.0059533333333333,4.351320346320346,97.78817163228928,7.152876238972392,5.672675438369025,6.361237875598148,1
ENST00000370952,2595,126.94736842105264,132.75,90.99444444444444,-4.946182714151523,-4.924755807452881,-4.8188846470134505,1.3350010667323402,1.916039869738392,1.3798989540310302,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.007483596491228,4.856166666666667,116.89727095516572,6.281183780883864,6.1987836010444815,6.840795677191273,0
ENST00000325222,2363,121.70588235294116,96.67254901960784,86.40384615384613,-4.898364018962355,-5.050232548720615,-5.299518087124576,1.8409987688193643,1.240418176568343,0.9701959967103576,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0062868728824862,4.132783516890065,101.59409250879838,6.739362787781719,6.269714083834933,6.290650725288958,0
ENST00000269122,1685,117.13793103448276,119.75862068965516,80.96785714285714,-4.96618787936097,-4.888291247112312,-5.080262603249441,1.089643618685349,1.9055344834869,1.359785367765448,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.0069074094143403,4.530523809523809,105.95480295566502,6.055831498046319,6.440047971014889,6.793825730599211,0
ENST00000396512,1032,118.64102564102564,126.5609756097561,80.3225,-5.056397355292965,-4.832997307160268,-4.261816916165854,1.6109489653403652,1.8766310245560835,0.7699863819152344,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0094759157509156,4.566253744116389,108.5081670835939,6.667346320633331,5.031803298081089,6.709628331716351,0
