transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T
tx_id_5,270,85.40897435897435,100.63557692307693,93.12516025641024,-5.04278109357758,-5.116813451624427,-5.094821992919506,1.0293807211131003,0.9940408727952172,0.9445853547452646,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
tx_id_5,280,106.55634146341464,98.7930487804878,86.39762195121949,-4.710988801137424,-4.769116245259483,-4.770262725672611,1.1785533026156674,1.4381648517025414,1.2661852036936347,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_5,290,103.52105263157895,97.19013157894736,83.21776315789474,-5.086000635354679,-4.981712232985738,-5.086107050031485,0.9150821070444892,1.3459553913717537,0.9678564891403246,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_5,300,118.02620087336244,118.6943231441048,79.44890829694323,-4.317615305030923,-4.670801589402402,-4.868041784367848,1.4830911289336892,1.879640706740967,1.1389003415402523,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_5,310,117.27663934426228,125.125,90.18613387978142,-4.8329213305110414,-4.5331571076077,-4.906359280232402,1.5628178917988742,1.4719679384860276,1.0532859613792676,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_5,320,116.30392156862744,93.03970588235292,83.72071078431374,-5.009687214254254,-5.053671364713294,-5.129861926384109,2.116265850208627,1.581346023944371,1.1915135235414154,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_5,330,122.49479166666669,123.22916666666669,78.31875000000001,-4.722031771310264,-4.378765291971513,-4.812604443597129,1.553037299625701,2.0814512396334,1.6543614839754306,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_5,340,85.21935483870966,90.8935483870968,83.24435483870967,-5.0743999212186806,-4.922912476692004,-5.046479777648486,0.9791746591194463,1.0505396089806014,0.6231140216178044,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_5,350,101.8604761904762,116.84285714285714,80.95857142857143,-4.985970556458856,-4.998893781945031,-4.955998310359418,1.4760480063985175,2.134079089005089,1.1129299351579325,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
tx_id_5,360,116.51566951566952,116.40676638176636,77.96830484330485,-4.827293068902866,-4.787466102085132,-4.991808297592338,1.2540500925836031,2.060978881611064,1.066415982303623,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_5,370,124.53024911032028,129.25889679715303,89.97064056939502,-5.020041493656287,-4.775441507704933,-5.145843740384705,1.0547967412258503,1.6155963126356665,1.3870102969474831,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_5,380,91.10548192771084,100.53427710843371,91.88560240963854,-5.127838753763357,-4.967693523792669,-5.184923063772567,1.014024915546038,0.8090376634153105,0.8035976421238559,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_5,390,120.4931506849315,123.8445205479452,85.96849315068494,-4.622777020323658,-4.326032216126322,-5.052551637197547,1.2939167435868004,1.6918138706704695,1.3722848697913443,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_5,400,91.01945244956772,94.057204610951,87.53984149855908,-5.012826453741082,-4.997217432278875,-5.063650835146702,0.4801893305766868,0.6858947201476667,0.8808740709607694,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_5,410,89.29236641221375,91.98740458015268,82.59284351145038,-5.07040049286068,-5.03713847846614,-4.920525549299409,0.7152806658552311,1.05916432323188,0.8706635563611174,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_5,420,107.3632258064516,100.96451612903226,88.1643548387097,-4.581574949488224,-4.875401118159484,-5.07150314105405,1.1183516628569594,1.132588712092803,0.7919169117315227,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_5,430,92.9035553047404,101.2244920993228,91.83109480812642,-5.17024086432595,-5.169714719900081,-5.19922510098468,0.6823774875976037,0.9035240301913802,1.0203662009942802,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
tx_id_5,440,119.13690476190476,114.1547619047619,81.08333333333333,-4.785757533107576,-4.743898733927833,-4.766989080455538,1.069561432796788,2.1172805199994,1.1991935446941488,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
tx_id_5,450,120.27717391304348,116.51902173913044,75.87635869565217,-4.670700503140601,-4.65974689692958,-5.088787805620988,1.2287526347458078,2.1207699297003875,1.2170183186290326,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_5,460,105.21813361611876,115.9277306468717,81.10074231177094,-5.022710558647364,-4.952811672075962,-4.870749794413864,1.106895140854731,1.9476751410627808,1.0512206953530772,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_5,470,86.63977272727271,93.740625,88.15866477272726,-5.188877116155052,-5.086770341232114,-5.16016986898036,0.8740935023788958,0.82415612958208,0.8697052379051267,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_5,480,88.09344827586206,97.0203448275862,92.31896551724138,-5.086671383821519,-5.082658306012427,-4.844690644257027,0.7272370478364643,0.8160267851608367,0.7019300497236892,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_5,490,107.29897388059702,106.1714552238806,94.11361940298508,-4.962094361408853,-5.041352266758332,-5.099145419156725,0.9297523285766458,1.0100019406539646,0.6993457468566855,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
tx_id_5,500,115.7775974025974,115.96428571428572,76.73961038961039,-4.852934568783935,-4.79746337256334,-4.953238948607583,1.2973216463798374,2.0209638374088126,1.1845164060466111,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_5,510,119.55628272251307,122.60667539267016,89.99339005235602,-4.619856031082432,-4.608608682470276,-4.863826477471209,1.1287220328288623,1.648845504016586,1.0395040231466484,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
tx_id_5,520,102.1815340909091,96.04337121212122,82.94147727272728,-4.939804907329579,-4.912811488906789,-5.0840433364328375,0.9088517676256408,1.343638398186208,1.0174244864404804,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_5,530,119.59707446808513,127.87367021276596,91.51648936170211,-4.864888751278569,-4.639505617542729,-4.802781441019085,1.3360905486192658,1.692785382492554,1.2823217707369123,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_5,540,93.29076354679805,99.34766009852216,93.62549261083744,-5.115273574733695,-5.027303614330762,-5.003692089492741,0.6078609156935901,0.758885912498659,0.8431817300793715,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_5,550,104.6038,98.0465,89.7016,-4.71318533317548,-4.87250860105628,-5.052263863810846,1.4062592301561283,1.0924030511903655,0.8414382980622217,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_5,560,106.45489296636086,95.9764525993884,89.23455657492354,-4.862493127318398,-4.847680106561851,-4.931155553609901,1.719026541230804,1.16689260597485,0.9997041812848864,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
tx_id_5,570,88.54490740740741,92.60686728395062,86.51072530864197,-5.036428048657987,-4.942319194777815,-5.092407892229608,0.8153064290823286,0.8945814732963661,0.7768587196339644,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_5,580,114.73243243243245,93.9412162162162,82.10202702702705,-4.981142093586623,-5.039107760938156,-4.9504718278803095,2.066255322197861,1.5835516823603193,0.998401154820159,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
tx_id_5,590,89.34893617021275,91.5468085106383,86.28936170212765,-5.140868181407951,-5.084261794614677,-5.064979149370885,0.5743247086001759,0.703192303633903,0.895060575504723,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_5,600,90.70400302114804,94.14622356495468,89.52930513595166,-5.074796847020361,-4.988310082577124,-5.135687416023004,0.5558486667084588,0.6498233177873736,0.689655820947505,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_5,610,117.25,93.65769230769232,86.07692307692308,-4.849228039972959,-5.146212734493653,-4.922826959121002,2.04363997657221,1.4927297796318255,1.0527607512205803,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_5,620,106.53028846153846,128.34615384615384,80.4639423076923,-5.181432169725779,-4.670524424347904,-4.900206155254792,1.8952817579199304,1.5441914484564288,1.3781713140932164,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
tx_id_5,630,109.53690476190476,119.8452380952381,89.82619047619049,-5.059844295965956,-4.890901780906128,-4.78332899049881,1.283905615851222,2.0325558129215464,1.094994641756191,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
tx_id_5,640,119.13701219512195,125.5341463414634,77.21408536585366,-5.071415034650306,-4.726475576395339,-5.045489991208034,1.1633790611933752,1.7845032265865015,1.6106873754324444,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
tx_id_5,650,130.07401315789474,102.07253289473684,93.26447368421051,-4.646513149522474,-4.874749561619236,-5.131518628248162,1.863180858774707,1.304230354870886,0.5943349877019193,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
tx_id_5,660,92.2409574468085,97.24964539007092,91.5163120567376,-4.99970850733171,-4.90886872894865,-4.902133971260346,0.6578644480535342,0.8446697899726139,0.7472642326155228,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_5,670,118.18634686346864,121.49907749077492,89.03929889298894,-4.859718488107737,-4.700079154775413,-5.007442058421023,1.103108622556013,1.851247058209603,0.8209657918132967,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_5,680,125.00469168900804,131.18900804289544,92.92835120643431,-4.986918440212753,-4.683781166614557,-4.6387699435114405,1.2629311277406268,1.5271908444135067,1.251508831187401,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
tx_id_5,690,115.28468208092484,118.80346820809248,78.3992774566474,-4.32165012251884,-4.552136355190121,-5.113525357092995,1.8516788668004471,1.739270728807919,1.0696752222995067,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_5,700,116.0,94.36209677419356,87.86532258064516,-4.904609274129107,-4.988368911171181,-4.756959408938888,2.0510586606750514,1.1300223879978566,0.7954708315441285,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_5,710,126.1946366782007,93.88053633217991,85.51531141868513,-4.891367778357572,-4.960640961506529,-5.056617639175823,2.070674525355941,1.4246477748681154,0.7345331682552805,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
tx_id_5,720,111.4260496183206,128.90648854961833,86.19093511450382,-5.010770799459903,-4.632414883485443,-4.914601053100982,1.4563223201285411,1.768948791747482,1.6160097817674686,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_5,730,103.11122047244096,98.553937007874,87.77194881889763,-4.828111986001926,-5.021295753999891,-5.148342434653316,0.8420371403964674,1.1360000464855688,0.95151193735798,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_5,740,118.8409090909091,123.7215909090909,78.64431818181818,-4.77583719436587,-4.597461339281998,-4.928934870284587,1.6535417884124537,2.072170140594691,1.5779589724528764,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_5,750,120.88888888888889,94.90055555555554,83.67444444444443,-4.4674199275286215,-5.14690376243068,-4.878533047214197,1.709122349593691,1.3687680576982153,0.7468722380357081,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_5,760,104.8223282442748,106.25935114503817,92.9446564885496,-4.997461006985744,-4.957215731286063,-4.947872860241628,0.8189581266661765,1.1467903668476245,1.0629936806463756,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_5,770,115.79838187702263,101.77961165048544,90.52742718446602,-4.834375763632459,-5.139330963580064,-4.985691706609162,1.7514204071152866,1.757634703265733,1.2854487637162744,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
tx_id_5,780,107.66206896551724,111.09281609195403,81.82097701149425,-4.960257720577259,-4.784833210846298,-4.937308723216122,1.6573081133371776,2.207968063709982,1.1467454225905154,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
tx_id_5,790,117.1063535911602,115.08563535911604,81.50994475138121,-4.606248114810975,-4.58041828395473,-4.882655800666024,1.4166919334178971,1.9975114070669224,1.2280521039625825,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
tx_id_5,800,111.89162679425836,121.54066985645932,79.96124401913876,-4.776840061457195,-4.734220859658205,-4.970229462714899,1.3953264155428924,1.886148534781732,1.4174304596774492,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
tx_id_5,810,88.0924623115578,115.0640703517588,80.51846733668341,-5.009083107401747,-5.016493500329876,-4.969263099205207,1.5858760673203205,2.1484758695938897,1.1973876015551606,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_5,820,119.19516129032256,120.23387096774194,78.02564516129031,-4.575425055976673,-4.481601767441831,-4.860253921170721,1.3529335419761903,1.9935240676264403,1.0354417203451896,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_5,830,86.36559485530546,92.07090032154342,82.88762057877813,-4.983393975508863,-4.782073329959079,-4.797062314563113,1.1657232368213746,1.2065836214706895,0.6960537241708575,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_5,840,91.26657303370786,93.163202247191,83.71123595505618,-5.078789332109144,-5.0216223981681445,-5.011412281265888,0.7275391082363416,1.0193883520354905,0.7715658389777311,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
tx_id_5,850,125.6725663716814,130.5132743362832,89.71342182890857,-4.818053135945529,-4.539928096041432,-4.969729055337046,1.0497365013640951,1.3192788317593411,1.4442007334516638,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_5,860,89.09313063063064,97.61317567567568,92.2072072072072,-4.8878796573539,-5.117686427232001,-5.098429532724668,0.8385892004265193,1.1019408270170667,0.892315519548324,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
tx_id_5,870,123.31944444444444,123.99791666666668,90.81673611111113,-4.93289812675488,-4.791479684059914,-4.889757976597429,1.2367057706939195,1.8406545661634568,1.067799830557959,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_5,880,120.42214285714286,116.14321428571428,78.22328571428572,-4.805963587391018,-4.898423941957218,-4.955093483875133,1.2457011536967992,2.240930561538419,1.0600862674938032,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
tx_id_5,890,99.58461538461538,117.01923076923076,80.69615384615386,-5.265850176410535,-5.026061358683833,-5.147182217879046,1.3497201429075147,1.9856326382421516,1.136969710160203,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_5,900,102.94543147208122,98.32055837563452,83.01395939086295,-4.986954707607654,-4.940852379445667,-5.066223129459194,0.7303451543135214,1.3113389976223018,0.7732043356105704,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_5,910,85.38737623762377,92.49719471947196,86.08688118811882,-4.953534637699822,-5.143749517736557,-4.806080275705988,0.7028421933927084,0.9608191165632493,0.8428026234169699,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_5,920,118.07345739471108,123.66797257590598,88.6769833496572,-4.555954758960643,-4.558571685319979,-4.8471643937725135,1.7925997951281305,1.6403453289586185,1.2848837554747934,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_5,930,107.50850310008856,106.91505757307353,94.3243578387954,-4.7222047197338775,-4.765372205909032,-4.887333414339524,1.1993213476075406,1.0732205906170642,0.7259315746416655,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
tx_id_5,940,112.97292817679558,100.7303867403315,91.89088397790056,-4.881491621185321,-4.863388223691719,-5.064427346046776,1.656516536458251,0.9053225129829392,0.6069684553128388,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
tx_id_5,950,83.30980392156863,94.9967320261438,84.77830065359477,-4.997117271741011,-5.077183676790355,-5.203701426484018,0.9649150559623488,1.062095646065962,0.8362929905098805,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_5,960,118.81222320637733,101.74614703277236,92.80256864481842,-4.797930805977213,-4.926612101821848,-4.895536696822807,1.9657452777523436,1.448440463359689,1.0058412209411915,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_5,970,115.52340791738384,94.91669535283994,84.68743545611015,-5.00207308733302,-5.087278451167365,-5.106392045199397,2.150574691417514,1.3460414458940102,0.6972034865060521,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_5,980,104.8409090909091,97.3181818181818,82.72727272727273,-4.817323218559288,-5.01553363504033,-5.164660981735381,1.1880512721906828,1.479173903366247,1.0475980621955403,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
tx_id_5,990,119.8587313432836,123.85746268656716,77.41492537313432,-4.8755940810036025,-4.802570530074305,-5.070222511106168,1.2869604252141256,1.7916872029353177,1.2958696347465584,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
tx_id_5,1000,96.8150442477876,121.96017699115043,89.77765486725664,-4.877051496871435,-4.914323001932303,-5.120708223187124,1.2889949252960566,1.8285521178884137,1.1699961048770824,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_5,1010,117.3693181818182,117.1193181818182,76.5375,-4.775338619336851,-4.756799426105769,-5.058370333287708,1.2776028619720348,2.041021076424594,1.1170399366510633,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_5,1020,102.389010989011,120.76648351648352,85.86785714285713,-5.065841671284336,-4.87033121490068,-5.067977790812494,1.3513715416328365,1.9932864413373408,1.2847209267032085,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
tx_id_5,1030,110.07009803921568,105.8203431372549,93.45759803921568,-4.831889362433617,-4.94348529612866,-5.046350101302635,0.950387101172958,1.056299873019693,0.6988977710369967,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
tx_id_5,1040,123.58,125.64,78.426,-4.8518382823492585,-4.391931526559415,-5.139605675393232,1.4153676086055975,1.39172956360983,1.716676663103699,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
tx_id_5,1050,105.9616883116883,99.53116883116884,90.3159090909091,-4.744193440221568,-4.934472731832718,-4.903808159644549,0.937328908271986,1.0337955181445575,0.7961197824847209,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_5,1060,105.0752984389348,117.09274563820018,85.50734618916437,-4.470860859118302,-4.867204201963327,-5.076138100025371,1.1544034110164854,2.087470517779708,1.0873575782499652,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_5,1070,116.23130841121495,95.93866822429906,87.44345794392524,-5.005428080801875,-4.940177374820774,-4.846248134192683,2.020277957751858,1.4324720815599452,1.3300546427970146,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_5,1080,125.27005347593582,125.2174688057041,89.23226381461676,-4.9045147731979535,-4.797230994309754,-4.316015268224383,1.3002183753924232,1.7709361697080022,1.1130968962380443,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_5,1090,127.52857142857142,101.88095238095238,92.79238095238097,-4.6329231910917255,-5.137770857183028,-4.968034311485519,1.970420232959136,1.471993568067024,0.8640947745698901,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_5,1100,90.8001876172608,91.9358348968105,82.59971857410882,-4.97579618956534,-4.935188062356723,-5.2119796060055545,0.6816023709457123,1.0063114910742108,0.7896952941320471,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_5,1110,121.9779411764706,118.28308823529412,77.43198529411765,-4.763696232611228,-4.828281568702079,-5.191595278251096,1.2217784129554985,2.0497902627359825,1.1719083066263618,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_5,1120,113.63267813267814,99.38710073710074,92.03562653562652,-5.004050144260308,-4.875102450551832,-4.661399995127022,1.706778863313689,1.355860166620564,1.0285996801568278,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_5,1130,105.39945848375451,120.46570397111914,85.74837545126354,-4.92485594830867,-5.051914297361241,-5.118194374044146,1.219807066900112,2.006387928795283,1.2565099367394963,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
tx_id_5,1140,104.42291666666664,122.53125,89.40208333333332,-5.18170167864366,-4.928983305087755,-5.062537326358706,1.2279334417707797,1.9686409081554064,1.2187690480218007,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
tx_id_5,1150,113.84758269720102,94.04402035623409,84.09669211195929,-4.802585231223281,-5.116309684283205,-5.162510574786837,1.9804011307634208,1.3494205102503392,0.8842805202577162,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
tx_id_5,1160,120.26041666666669,124.03125,79.50520833333333,-4.759451082626524,-4.647012666304683,-4.706441850181883,1.4090033002132187,1.8143496021535064,1.101178437733832,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_5,1170,118.0189393939394,120.4040404040404,81.73611111111111,-4.851329095654148,-4.629253325254164,-4.757700546245775,1.5345208718139958,2.073567314565642,1.528988977480289,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_5,1180,106.4313953488372,129.52325581395348,87.96550387596899,-5.041754033337356,-4.614609949528517,-4.722004543874593,2.195483182573796,1.8526333379856657,1.2602816972184054,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
tx_id_5,1190,116.421146953405,121.16487455197132,82.14301075268818,-4.522330731156486,-4.747956769667042,-4.996260612042473,1.8325530762486144,1.7514600382671517,1.204124943289851,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_5,1200,87.83752711496746,94.65010845986984,88.56529284164858,-5.106016843041667,-4.8157974909444805,-4.931008491354064,1.077648597142116,1.038031411375708,0.8640324783996413,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_5,1210,118.3358208955224,123.21108742004265,87.94275053304905,-4.67185913419753,-4.760717362851655,-4.918100818006382,1.5034659803328756,1.6206435508178116,0.9617947634580192,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_5,1220,92.53980978260869,116.34864130434784,77.96739130434783,-4.745923244356489,-5.066718359220968,-5.022331829383871,1.413079163194152,2.164769692376632,0.9805292759578912,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_5,1230,123.25688073394495,130.64678899082568,89.21376146788992,-5.00250331086658,-4.738017670984234,-5.023497474951677,1.2686969447030805,1.6685200608461763,1.407078585103631,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_5,1240,90.79127764127765,92.61744471744473,83.45184275184276,-4.926818202597933,-4.9006235727734575,-4.893991318060452,0.8097151731360566,1.0141324377409198,0.6344744685594345,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_5,1250,108.37362110311751,108.0832134292566,93.710551558753,-4.855314692522371,-4.866404154229304,-5.03164217139035,1.2185636796201864,1.1625960996275175,0.8505392611819903,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
tx_id_5,1260,88.74112903225806,91.79327956989246,82.30564516129031,-5.042804476223215,-4.896090470704862,-4.915574412226261,0.8143080175615455,1.1299181806250904,0.9920084675708586,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_5,1270,106.3094512195122,123.6189024390244,76.32042682926829,-4.661534080534938,-4.486079063161473,-4.883147470085915,1.6581409647954717,1.779885388748072,1.3342971926269138,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
tx_id_5,1280,103.16493506493508,116.41558441558442,84.67402597402595,-5.01742452260609,-4.916683770022687,-5.091894650677927,1.327384988201858,1.9519586105295108,0.9396419320276248,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_5,1290,128.6144578313253,97.31606425702812,89.33012048192771,-4.677917946793739,-5.01197957072534,-5.066765887635638,1.8064898006538692,1.4792743363196934,0.9462923728438812,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_5,1300,91.33144329896906,93.96288659793814,88.31237113402061,-5.1759811385391945,-5.002889596418457,-5.09256121720634,0.7287158126749075,0.858602644731733,0.7854843417594903,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
tx_id_5,1310,115.73148148148148,118.92592592592592,84.5064814814815,-4.972537005497605,-4.7557131838021895,-4.747000469610744,1.46357685264292,1.9701638990671648,1.262763064991656,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_5,1320,102.68986013986014,97.263986013986,83.42674825174826,-4.908309097611898,-4.874902436614553,-5.1724582502905045,0.6880977402800698,1.2490041647837464,1.007400749232224,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_5,1330,106.00745967741936,104.88427419354838,93.32358870967742,-4.92962081928729,-4.924102988496228,-5.020997262079733,0.9566142796098038,0.99044354749244,0.7537058609233529,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
tx_id_5,1340,117.43026859504133,118.2345041322314,78.10996900826447,-4.703493993118176,-4.685163609407799,-4.859601331597784,1.1038423894686116,1.8953888644272323,0.9798452333826796,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_5,1350,123.25260416666669,130.25260416666666,92.15026041666664,-5.033148544940323,-4.788351487256435,-4.917155623880079,1.232835065495372,1.522392443954271,1.5270323894681048,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_5,1360,96.32915567282322,120.44591029023746,87.86286279683375,-5.037568979670168,-5.06978466887294,-4.912362369156452,1.5308357893114828,2.247482998989951,1.1765667610714992,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
tx_id_5,1370,104.61919866444072,98.03643572621034,87.87938230383973,-4.785416268686936,-4.86057417189534,-4.964376951410797,1.1454776878140975,1.2630159740079354,0.8745079949647654,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_5,1380,116.76666666666668,116.12777777777778,82.82611111111112,-4.797966411076067,-4.726089384265539,-5.112852606648564,1.451704897774725,1.985847943261849,1.03919642674773,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
tx_id_5,1390,116.06460674157304,115.311797752809,81.01264044943821,-4.88183822978411,-4.874817367303654,-5.038770377161036,1.3465251829804412,1.9869234575371275,1.1874434040601138,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_5,1400,115.41517857142856,111.5625,80.06741071428573,-4.862363468059408,-4.723923558340328,-4.544793494063403,1.1343987690980888,1.8560049786918984,1.4276911903909884,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_5,1410,112.1537360890302,94.89141494435611,85.04244833068363,-5.12646510142326,-4.936651875463264,-5.08108889010962,1.9285435483745044,1.2531921291749422,0.777963118068442,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_5,1420,97.14261363636363,114.5909090909091,85.5872159090909,-5.117469432882296,-5.015927683204977,-4.999758581036482,1.3939707877291925,2.1946644849125088,1.5168677254187404,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
