transcript_id,transcript_position,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,dwell_0,dwell_1,dwell_2,seq_5mer_0_AAAAC,seq_5mer_0_AAGAC,seq_5mer_0_AGAAC,seq_5mer_0_AGGAC,seq_5mer_0_ATAAC,seq_5mer_0_ATGAC,seq_5mer_0_CAAAC,seq_5mer_0_CAGAC,seq_5mer_0_CGAAC,seq_5mer_0_CGGAC,seq_5mer_0_CTAAC,seq_5mer_0_CTGAC,seq_5mer_0_GAAAC,seq_5mer_0_GAGAC,seq_5mer_0_GGAAC,seq_5mer_0_GGGAC,seq_5mer_0_GTAAC,seq_5mer_0_GTGAC,seq_5mer_0_TAAAC,seq_5mer_0_TAGAC,seq_5mer_0_TGAAC,seq_5mer_0_TGGAC,seq_5mer_0_TTAAC,seq_5mer_0_TTGAC,seq_5mer_1_AAACA,seq_5mer_1_AAACC,seq_5mer_1_AAACT,seq_5mer_1_AGACA,seq_5mer_1_AGACC,seq_5mer_1_AGACT,seq_5mer_1_GAACA,seq_5mer_1_GAACC,seq_5mer_1_GAACT,seq_5mer_1_GGACA,seq_5mer_1_GGACC,seq_5mer_1_GGACT,seq_5mer_1_TAACA,seq_5mer_1_TAACC,seq_5mer_1_TAACT,seq_5mer_1_TGACA,seq_5mer_1_TGACC,seq_5mer_1_TGACT,seq_5mer_2_AACAA,seq_5mer_2_AACAC,seq_5mer_2_AACAG,seq_5mer_2_AACAT,seq_5mer_2_AACCA,seq_5mer_2_AACCC,seq_5mer_2_AACCG,seq_5mer_2_AACCT,seq_5mer_2_AACTA,seq_5mer_2_AACTC,seq_5mer_2_AACTG,seq_5mer_2_AACTT,seq_5mer_2_GACAA,seq_5mer_2_GACAC,seq_5mer_2_GACAG,seq_5mer_2_GACAT,seq_5mer_2_GACCA,seq_5mer_2_GACCC,seq_5mer_2_GACCG,seq_5mer_2_GACCT,seq_5mer_2_GACTA,seq_5mer_2_GACTC,seq_5mer_2_GACTG,seq_5mer_2_GACTT,all_mean,all_std,all_dwell,log_mean_0_iqr,log_mean_1_iqr,log_mean_2_iqr,log_std_0_iqr,log_std_1_iqr,log_std_2_iqr,dwell_0_iqr,log_dwell_1_iqr,log_dwell_2_iqr,label
ENST00000361055,1874,-5.019171625118542,-4.766513336396854,-5.23816344372829,2.187174241482718,1.1019400787607845,0.8712933659434193,117.0,95.5,87.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00681,4.7700000000000005,100.13333333333333,-4.999695354057922,-5.3308405582535965,-6.057604349612527,0.73716406597672,-0.6733445532637652,-0.430782916092454,5.0,0.7884573603642715,0.8754687373538964,0
ENST00000300403,2866,-4.406319327242926,-5.060876510533003,-5.065619602429015,1.7884205679625405,1.4701758451005926,0.7080357930536959,133.0,95.4,84.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082833333333333,4.12,104.33333333333331,-4.448166437178435,-5.302325387945576,-5.428426051895057,1.095273387402595,0.5850050219402422,-0.4231200433468854,2.0,1.252762968495368,0.6418538861723905,0
ENST00000428575,1910,-4.895522486995751,-4.870438663602973,-4.919880930827792,1.7316555451583495,1.874874375938561,1.0681530811834012,118.0,122.0,86.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0074833333333333,5.026666666666666,108.83333333333331,-5.014643315493794,-5.011635794429839,-5.370888059382872,0.3920420877760234,1.050821624831761,0.5423242908253618,4.0,1.3862943611198906,0.8754687373538964,0
ENST00000373062,2261,-4.714985051995298,-4.95401869367736,-5.065619602429015,0.9969486348916096,1.2149127443642704,1.1863178690872151,105.0,99.1,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074416666666666,3.1183333333333336,96.78333333333336,-4.922967882344509,-5.366061018634556,-5.613713277567333,-0.1984509387238379,-0.1954067963426098,0.0024968801985871,2.0,1.0986122886681098,1.3217558399823195,0
ENST00000371674,1098,-5.065619602429015,-5.23816344372829,-5.115995809754082,0.712949807856125,1.1151415906193205,0.7371640659767196,86.4,93.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058733333333333,2.393333333333333,88.13333333333333,-5.812481891579542,-5.238163443728308,-5.390432655455842,-0.2357223335210701,-0.63487827243597,-0.430782916092454,2.0,0.9162907318741552,0.8329091229351028,0
ENST00000285407,1320,-5.370888059382872,-4.8652370914068985,-5.035953102080546,1.4060969884160703,1.0577902941478543,0.7884573603642703,114.0,124.0,90.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0062866666666666,3.053333333333333,109.4,-5.812481891579542,-5.621281253144457,-5.760352826144596,0.392042087776024,0.418710334858185,0.371563556432483,4.0,0.0,0.9162907318741552,0
ENST00000373019,2550,-5.177871213472169,-4.750195958038349,-5.23816344372829,1.235471471385307,1.5496879080283263,1.472472057360943,126.0,130.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065333333333333,4.170000000000001,112.66666666666669,-5.302325387945576,-4.874357675803721,-5.669381047938868,0.1906203596086497,1.1362291522394166,1.4219027885872582,4.5,1.0986122886681098,1.481604540924217,0
ENST00000367075,1240,-5.23816344372829,-5.122684797904879,-5.2648825904618,1.5040773967762742,1.7749523509116738,0.947789398933526,119.0,128.0,82.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548,4.326666666666667,109.8,-5.523964048080365,-5.397033339487194,-5.846498776857796,0.5624688569178291,1.01160091167848,0.6497176226326093,6.0,1.0986122886681098,1.6956156086751506,0
ENST00000298510,554,-5.302325387945576,-4.658570962715206,-4.832070786180013,1.175573329804238,1.6505798557652755,1.1969481893889715,123.0,132.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0074766666666666,3.92,115.66666666666669,-5.302325387945576,-4.864588793167013,-5.213057522597231,0.1760519437803595,0.880663554231004,0.6918963986582927,10.0,0.6931471805599453,0.8219800524029163,0
ENST00000323701,2026,-5.059300466077537,-5.065619602429015,-4.9661400542097045,2.1186622548331173,1.3711807233098423,0.7975071958841882,130.0,95.4,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065433333333333,4.826666666666667,104.46666666666664,-5.747734362185384,-5.513988903023545,-5.119334711019596,1.1878434223960523,0.3987761199573679,-0.0725706928348352,4.0,1.1314021114910988,0.6418538861723978,0
ENST00000355899,1984,-5.039034768617954,-4.9661400542097045,-4.95401869367736,0.6097655716208943,1.1474024528375415,0.3541718137206137,84.6,93.15,83.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006835,2.138333333333333,87.01666666666667,-5.617146167996654,-4.9989537893224325,-5.637292733387368,-0.4700036292457352,-0.119346757632566,-0.7765287894989966,2.325000000000003,0.6286086594223741,0.515813165277028,0
ENST00000361531,713,-5.065619602429015,-4.961131099193167,-5.217659463530601,1.315066851831523,1.6752256529721037,1.3042705256413,123.0,130.0,87.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062449999999999,4.25,113.65,-5.056941046972767,-5.143452655987121,-5.684715411938975,0.0295588022415442,0.6536264223976621,0.3801473001238744,6.25,1.1786549963416462,1.0296194171811572,0
ENST00000544180,2448,-4.832070786180013,-5.048337161280267,-5.404789611058553,0.8458682675776092,1.1786549963416462,0.8544153281560676,108.0,99.3,88.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062949999999999,2.643333333333333,98.56666666666668,-5.203916691126571,-5.6296030764819776,-6.051214551513756,-0.9100601821235196,-0.454130280089445,-0.3147107448397002,1.0,0.9262410627273254,1.0206507471984,0
ENST00000320330,1193,-4.624353005404865,-4.874357675803708,-4.899541246590669,1.118414915964289,2.0592388343623163,0.9783261227936078,122.0,120.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,4.5200000000000005,108.33333333333331,-4.671309988492647,-4.760655088828498,-5.017659909033235,0.9969486348916096,1.435084525289323,0.2070141693843261,2.0,1.791759469228055,0.9932517730102844,0
ENST00000393085,3722,-5.188566502588918,-5.101107197260332,-5.0222019304677215,0.8241754429663494,1.0612565021243408,0.7793248768009977,106.0,105.0,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060866666666666,2.45,100.96666666666664,-5.339139361068312,-5.341224867559313,-5.429565653157991,-0.1923718926474563,0.0246926125903712,-0.5191938734365074,4.0,0.6931471805599453,0.6931471805599453,0
ENST00000298049,1733,-5.119334711019596,-5.057726901630106,-4.9661400542097045,0.6626879730752367,1.1118575154181305,0.8796267475025636,105.0,104.0,90.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064366666666666,2.4633333333333334,99.86666666666667,-5.443343138598294,-5.193056855890544,-5.220430827890984,-0.0725706928348352,0.6365768290715514,0.3038014543316645,4.0,1.6094379124341005,1.252762968495368,0
ENST00000353999,2490,-4.832070786180013,-5.065619602429015,-5.262950222710745,1.0935997468445655,1.4170660197866445,0.8042412280655323,107.0,99.9,84.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064866666666666,3.115,97.01666666666668,-4.781012776684337,-5.23816344372829,-5.70779049605374,-0.0356271776431511,0.219135529916671,-0.3215836241274624,2.0,1.1786549963416462,0.9062403960206512,0
ENST00000358171,1906,-4.990097642878708,-5.0775766998501535,-5.258135576915224,1.0331844833456545,1.0260415958332745,1.1954364733036495,105.0,98.4,88.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060816666666666,2.9683333333333333,97.25,-5.134923819639618,-5.384420065601448,-5.327231376712679,-0.1566538100453768,-0.4231200433468847,0.0953101798043245,2.0,1.01160091167848,1.5260563034950512,0
ENST00000443585,1083,-5.225066904808444,-5.008637291433582,-5.444499876726118,0.8796267475025636,1.1474024528375415,1.0224509277025455,106.0,107.0,92.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546,2.78,101.9,-5.237222267188225,-5.240992299928768,-5.923805898634167,0.2851789422336624,0.0246926125903714,0.1133286853070032,6.0,1.7047480922384253,1.3480731482996953,0
ENST00000377685,2094,-5.028290229334976,-5.065619602429015,-4.97768419395657,1.2781522025001877,2.238579763018133,1.1085626195212777,98.4,116.0,81.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0065833333333333,5.333333333333333,98.7,-5.526473459685791,-5.23816344372829,-5.134499281318659,0.0099503308531683,1.425515074273172,0.6575200029167941,3.5,1.0986122886681098,1.1939224684724337,0
ENST00000391971,1094,-5.119334711019596,-5.007141404842,-5.014643315493794,1.1969481893889715,1.8453002361560848,1.3137236682850553,125.0,128.0,77.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064366666666666,4.453333333333334,110.2,-5.4070167834714,-5.370888059382872,-5.4943322504739935,0.2546422183735807,1.420695787837223,0.9932517730102834,2.5,1.0986122886681098,1.2669476034873195,0
ENST00000389501,1939,-5.014643315493794,-4.979136627036885,-5.065619602429015,0.4824261492442928,1.0473189942805592,0.6830968447064438,91.2,96.1,86.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00661,2.1500000000000004,91.16666666666669,-5.370888059382872,-4.97189546578034,-5.531511253715748,-0.5108256237659909,-0.2107210313156525,-0.4462871026284196,1.1999999999999886,1.280933845462063,1.0986122886681098,0
ENST00000438861,1098,-4.884884088790695,-4.974785641202573,-5.229724575082425,2.1983350716202463,1.2029723039923526,0.5538851132264376,121.5,94.45,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066083333333332,4.693333333333333,100.98333333333332,-4.993409513431187,-5.305341981485001,-5.667932821762533,1.181727195378616,0.2527023535557544,-0.7082608183699941,4.0,1.2739651761459718,1.301553132664795,0
ENST00000271764,1539,-4.9399438659737225,-5.119334711019596,-5.0222019304677215,1.2556160374777745,2.0955609235597192,1.158452289024127,98.9,121.0,80.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006575,4.941666666666667,100.11666666666667,-5.325688563344168,-5.289357625176565,-5.546137905574713,-0.0888312137066161,1.3467736029576074,1.0767074532800598,2.2250000000000085,1.3217558399823195,1.0206507471983948,0
ENST00000296543,1192,-4.876978909283582,-4.832070786180013,-5.014643315493794,1.5173226235262949,1.874874375938561,1.1151415906193205,118.0,124.0,88.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00741,4.71,110.3,-5.292335294870489,-5.614398913521516,-5.246674133396199,0.1781461853834744,1.33500106673234,0.4414755456311978,2.5,1.0986122886681098,1.011600911678485,0
ENST00000373020,689,-4.874357675803708,-5.048337161280267,-5.162039748255489,0.6830968447064438,0.8878912573524571,0.7839015438284094,103.0,98.7,89.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065966666666666,2.2,97.09999999999998,-4.711642430498608,-5.238163443728308,-5.518964037663659,-0.7339691750802004,-0.0512932943875503,-0.4620354595965585,2.0,1.252762968495368,0.7419373447293746,0
ENST00000228506,5992,-5.014643315493794,-4.78729176277938,-5.23816344372829,1.665818245870208,1.940897607231769,1.0784095813505905,117.0,121.0,84.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067616666666666,5.065,107.55,-4.688008464297096,-5.090084427969582,-5.886204036450489,0.9252504732456268,0.8660495154374082,0.5596157879354227,3.75,1.3217558399823195,1.193922468472438,0
ENST00000262105,1347,-5.110179424432642,-4.930208044983641,-5.349610660935587,1.2029723039923526,1.9600947840472696,1.552867560945706,105.5,120.0,77.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060033333333333,5.051666666666667,101.06666666666666,-5.236281975628603,-5.582671648907169,-5.70779049605377,0.2527023535557539,1.2477504266718238,0.7608058290337602,3.0,1.3862943611198906,1.8946168546677635,0
ENST00000457654,1035,-4.771224770318174,-4.733003557497976,-5.181423615076537,0.6981347220709843,0.9162907318741552,0.7975071958841882,82.4,100.0,89.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00763,2.2433333333333336,90.7,-5.080789554019463,-5.166412295668098,-5.709297655344342,-0.1923718926474563,-0.7550225842780335,-0.2107210313156525,2.049999999999997,0.8329091229351091,1.2383742310432693,0
